1.100000	0.909091	
1.067647	0.936639	
1.037143	0.964187	
1.008333	0.991736	
0.981081	1.019284	
0.955263	1.046832	
0.930769	1.074380	
0.907500	1.101928	
0.885366	1.129477	
0.864286	1.157025	
0.844186	1.184573	
0.825000	1.212121	
0.806667	1.239669	
0.789130	1.267218	
0.772340	1.294766	
0.756250	1.322314	
0.740816	1.349862	
0.726000	1.377410	
0.711765	1.404959	
0.698077	1.432507	
0.684906	1.460055	
0.672222	1.487603	
0.660000	1.515152	
0.648214	1.542700	
0.636842	1.570248	
0.625862	1.597796	
0.615254	1.625344	
0.605000	1.652893	
0.595082	1.680441	
0.585484	1.707989	
0.576190	1.735537	
0.567188	1.763085	
0.558462	1.790634	
0.550000	1.818182	
0.541791	1.845730	
0.533824	1.873278	
0.526087	1.900826	
0.518571	1.928375	
0.511268	1.955923	
0.504167	1.983471	
0.497260	2.011019	
0.490541	2.038567	
0.484000	2.066116	
0.477632	2.093664	
0.471429	2.121212	
0.465385	2.148760	
0.459494	2.176309	
0.453750	2.203857	
0.448148	2.231405	
0.442683	2.258953	
0.437349	2.286501	
0.432143	2.314050	
0.427059	2.341598	
0.422093	2.369146	
0.417241	2.396694	
0.412500	2.424242	
0.407865	2.451791	
0.403333	2.479339	
0.398901	2.506887	
0.394565	2.534435	
0.390323	2.561983	
0.386170	2.589532	
0.382105	2.617080	
0.378125	2.644628	
0.374227	2.672176	
0.370408	2.699725	
0.366667	2.727273	
0.363000	2.754821	
0.359406	2.782369	
0.355882	2.809917	
0.352427	2.837466	
0.349038	2.865014	
0.345714	2.892562	
0.342453	2.920110	
0.339252	2.947658	
0.336111	2.975207	
0.333028	3.002755	
0.330000	3.030303	
0.327027	3.057851	
0.324107	3.085399	
0.321239	3.112948	
0.318421	3.140496	
0.315652	3.168044	
0.312931	3.195592	
0.310256	3.223140	
0.307627	3.250689	
0.305042	3.278237	
0.302500	3.305785	
0.300000	3.333333	
0.297541	3.360882	
0.295122	3.388430	
0.292742	3.415978	
0.290400	3.443526	
0.288095	3.471074	
0.285827	3.498623	
0.283594	3.526171	
0.281395	3.553719	
0.279231	3.581267	
0.277099	3.608815	
0.275000	3.636364	
