0.000000	0.000000	1.000000	
0.000000	0.001469	0.992119	
0.000000	0.008613	0.968750	
0.000000	0.024029	0.930709	
0.000000	0.049305	0.879317	
0.000000	0.085285	0.816350	
0.000000	0.132147	0.743963	
0.000000	0.189448	0.664602	
0.000000	0.256176	0.580908	
0.000000	0.330808	0.495605	
0.000000	0.411386	0.411386	
0.000000	0.495605	0.330808	
0.000000	0.580908	0.256176	
0.000000	0.664602	0.189448	
0.000000	0.743963	0.132147	
0.000000	0.816350	0.085285	
0.000000	0.879317	0.049305	
0.000000	0.930709	0.024029	
0.000000	0.968750	0.008613	
0.000000	0.992119	0.001469	
0.000000	1.000000	0.000000	
0.001469	0.000000	0.992119	
0.001469	0.001458	0.984299	
0.001469	0.008546	0.961115	
0.001469	0.023840	0.923373	
0.001469	0.048916	0.872387	
0.001469	0.084613	0.809916	
0.001469	0.131105	0.738099	
0.001469	0.187954	0.659364	
0.001469	0.254157	0.576330	
0.001469	0.328201	0.491698	
0.001469	0.408144	0.408144	
0.001469	0.491698	0.328201	
0.001469	0.576330	0.254157	
0.001469	0.659364	0.187954	
0.001469	0.738099	0.131105	
0.001469	0.809916	0.084613	
0.001469	0.872387	0.048916	
0.001469	0.923373	0.023840	
0.001469	0.961115	0.008546	
0.001469	0.984299	0.001458	
0.001469	0.992119	0.000000	
0.008613	0.000000	0.968750	
0.008613	0.001423	0.961115	
0.008613	0.008344	0.938476	
0.008613	0.023278	0.901624	
0.008613	0.047764	0.851838	
0.008613	0.082620	0.790839	
0.008613	0.128017	0.720714	
0.008613	0.183527	0.643833	
0.008613	0.248170	0.562755	
0.008613	0.320470	0.480117	
0.008613	0.398530	0.398530	
0.008613	0.480117	0.320470	
0.008613	0.562755	0.248170	
0.008613	0.643833	0.183527	
0.008613	0.720714	0.128017	
0.008613	0.790839	0.082620	
0.008613	0.851838	0.047764	
0.008613	0.901624	0.023278	
0.008613	0.938476	0.008344	
0.008613	0.961115	0.001423	
0.008613	0.968750	0.000000	
0.024029	0.000000	0.930709	
0.024029	0.001368	0.923373	
0.024029	0.008017	0.901624	
0.024029	0.022364	0.866219	
0.024029	0.045889	0.818388	
0.024029	0.079376	0.759784	
0.024029	0.122990	0.692413	
0.024029	0.176321	0.618551	
0.024029	0.238425	0.540656	
0.024029	0.307886	0.461263	
0.024029	0.382881	0.382881	
0.024029	0.461263	0.307886	
0.024029	0.540656	0.238425	
0.024029	0.618551	0.176321	
0.024029	0.692413	0.122990	
0.024029	0.759784	0.079376	
0.024029	0.818388	0.045889	
0.024029	0.866219	0.022364	
0.024029	0.901624	0.008017	
0.024029	0.923373	0.001368	
0.024029	0.930709	0.000000	
0.049305	0.000000	0.879317	
0.049305	0.001292	0.872387	
0.049305	0.007574	0.851838	
0.049305	0.021129	0.818388	
0.049305	0.043355	0.773199	
0.049305	0.074993	0.717831	
0.049305	0.116199	0.654180	
0.049305	0.166585	0.584396	
0.049305	0.225260	0.510803	
0.049305	0.290885	0.435794	
0.049305	0.361739	0.361739	
0.049305	0.435794	0.290885	
0.049305	0.510803	0.225260	
0.049305	0.584396	0.166585	
0.049305	0.654180	0.116199	
0.049305	0.717831	0.074993	
0.049305	0.773199	0.043355	
0.049305	0.818388	0.021129	
0.049305	0.851838	0.007574	
0.049305	0.872387	0.001292	
0.049305	0.879317	0.000000	
0.085285	0.000000	0.816350	
0.085285	0.001199	0.809916	
0.085285	0.007032	0.790839	
0.085285	0.019616	0.759784	
0.085285	0.040250	0.717831	
0.085285	0.069622	0.666428	
0.085285	0.107878	0.607334	
0.085285	0.154656	0.542548	
0.085285	0.209129	0.474225	
0.085285	0.270055	0.404587	
0.085285	0.335835	0.335835	
0.085285	0.404587	0.270055	
0.085285	0.474225	0.209129	
0.085285	0.542548	0.154656	
0.085285	0.607334	0.107878	
0.085285	0.666428	0.069622	
0.085285	0.717831	0.040250	
0.085285	0.759784	0.019616	
0.085285	0.790839	0.007032	
0.085285	0.809916	0.001199	
0.085285	0.816350	0.000000	
0.132147	0.000000	0.743963	
0.132147	0.001093	0.738099	
0.132147	0.006408	0.720714	
0.132147	0.017877	0.692413	
0.132147	0.036681	0.654180	
0.132147	0.063449	0.607334	
0.132147	0.098312	0.553481	
0.132147	0.140942	0.494439	
0.132147	0.190585	0.432174	
0.132147	0.246109	0.368711	
0.132147	0.306056	0.306056	
0.132147	0.368711	0.246109	
0.132147	0.432174	0.190585	
0.132147	0.494439	0.140942	
0.132147	0.553481	0.098312	
0.132147	0.607334	0.063449	
0.132147	0.654180	0.036681	
0.132147	0.692413	0.017877	
0.132147	0.720714	0.006408	
0.132147	0.738099	0.001093	
0.132147	0.743963	0.000000	
0.189448	0.000000	0.664602	
0.189448	0.000977	0.659364	
0.189448	0.005725	0.643833	
0.189448	0.015970	0.618551	
0.189448	0.032768	0.584396	
0.189448	0.056681	0.542548	
0.189448	0.087825	0.494439	
0.189448	0.125907	0.441696	
0.189448	0.170255	0.386073	
0.189448	0.219856	0.329380	
0.189448	0.273408	0.273408	
0.189448	0.329380	0.219856	
0.189448	0.386073	0.170255	
0.189448	0.441696	0.125907	
0.189448	0.494439	0.087825	
0.189448	0.542548	0.056681	
0.189448	0.584396	0.032768	
0.189448	0.618551	0.015970	
0.189448	0.643833	0.005725	
0.189448	0.659364	0.000977	
0.189448	0.664602	0.000000	
0.256176	0.000000	0.580908	
0.256176	0.000854	0.576330	
0.256176	0.005004	0.562755	
0.256176	0.013959	0.540656	
0.256176	0.028642	0.510803	
0.256176	0.049543	0.474225	
0.256176	0.076765	0.432174	
0.256176	0.110052	0.386073	
0.256176	0.148814	0.337454	
0.256176	0.192169	0.287901	
0.256176	0.238978	0.238978	
0.256176	0.287901	0.192169	
0.256176	0.337454	0.148814	
0.256176	0.386073	0.110052	
0.256176	0.432174	0.076765	
0.256176	0.474225	0.049543	
0.256176	0.510803	0.028642	
0.256176	0.540656	0.013959	
0.256176	0.562755	0.005004	
0.256176	0.576330	0.000854	
0.256176	0.580908	0.000000	
0.330808	0.000000	0.495605	
0.330808	0.000728	0.491698	
0.330808	0.004269	0.480117	
0.330808	0.011909	0.461263	
0.330808	0.024436	0.435794	
0.330808	0.042268	0.404587	
0.330808	0.065492	0.368711	
0.330808	0.093891	0.329380	
0.330808	0.126962	0.287901	
