0.046799	0.855816	0.000000	
0.046799	0.847643	0.077409	
0.046799	0.810931	0.126278	
0.046799	0.740667	0.141595	
0.046799	0.659501	0.146011	
0.046799	0.599071	0.171163	
0.046799	0.573919	0.231593	
0.046799	0.569503	0.312759	
0.046799	0.554186	0.383023	
0.046799	0.505317	0.419736	
0.046799	0.427908	0.427908	
0.046799	0.350499	0.436080	
0.046799	0.301630	0.472793	
0.046799	0.286312	0.543057	
0.046799	0.281897	0.624223	
0.046799	0.256745	0.684653	
0.046799	0.196315	0.709804	
0.046799	0.115149	0.714220	
0.046799	0.044885	0.729538	
0.046799	0.008172	0.778407	
0.046799	-0.000000	0.855816	
0.108577	0.836692	0.000000	
0.108577	0.828703	0.075680	
0.108577	0.792810	0.123456	
0.108577	0.724116	0.138431	
0.108577	0.644764	0.142749	
0.108577	0.585685	0.167338	
0.108577	0.561095	0.226418	
0.108577	0.556778	0.305770	
0.108577	0.541803	0.374464	
0.108577	0.494026	0.410357	
0.108577	0.418346	0.418346	
0.108577	0.342667	0.426336	
0.108577	0.294890	0.462228	
0.108577	0.279915	0.530922	
0.108577	0.275598	0.610274	
0.108577	0.251008	0.669354	
0.108577	0.191928	0.693944	
0.108577	0.112576	0.698261	
0.108577	0.043882	0.713236	
0.108577	0.007990	0.761013	
0.108577	-0.000000	0.836692	
0.185509	0.832723	0.000000	
0.185509	0.824771	0.075320	
0.185509	0.789049	0.122871	
0.185509	0.720680	0.137775	
0.185509	0.641705	0.142071	
0.185509	0.582906	0.166545	
0.185509	0.558433	0.225344	
0.185509	0.554136	0.304319	
0.185509	0.539232	0.372687	
0.185509	0.491682	0.408409	
0.185509	0.416361	0.416361	
0.185509	0.341041	0.424313	
0.185509	0.293491	0.460035	
0.185509	0.278587	0.528403	
0.185509	0.274290	0.607379	
0.185509	0.249817	0.666178	
0.185509	0.191018	0.690651	
0.185509	0.112042	0.694948	
0.185509	0.043674	0.709852	
0.185509	0.007952	0.757402	
0.185509	-0.000000	0.832723	
0.257393	0.823705	0.000000	
0.257393	0.815839	0.074505	
0.257393	0.780504	0.121540	
0.257393	0.712876	0.136283	
0.257393	0.634756	0.140533	
0.257393	0.576593	0.164741	
0.257393	0.552385	0.222903	
0.257393	0.548135	0.301024	
0.257393	0.533392	0.368651	
0.257393	0.486357	0.403987	
0.257393	0.411852	0.411852	
0.257393	0.337348	0.419718	
0.257393	0.290312	0.455053	
0.257393	0.275570	0.522681	
0.257393	0.271320	0.600801	
0.257393	0.247111	0.658964	
0.257393	0.188949	0.683172	
0.257393	0.110829	0.687422	
0.257393	0.043201	0.702165	
0.257393	0.007866	0.749200	
0.257393	-0.000000	0.823705	
0.306823	0.792233	0.000000	
0.306823	0.784668	0.071658	
0.306823	0.750683	0.116896	
0.306823	0.685639	0.131076	
0.306823	0.610503	0.135163	
0.306823	0.554563	0.158447	
0.306823	0.531280	0.214387	
0.306823	0.527192	0.289522	
0.306823	0.513013	0.354566	
0.306823	0.467775	0.388551	
0.306823	0.396117	0.396117	
0.306823	0.324458	0.403682	
0.306823	0.279220	0.437667	
0.306823	0.265041	0.502711	
0.306823	0.260953	0.577846	
0.306823	0.237670	0.633787	
0.306823	0.181730	0.657070	
0.306823	0.106594	0.661158	
0.306823	0.041550	0.675337	
0.306823	0.007565	0.720575	
0.306823	-0.000000	0.792233	
0.328827	0.733335	0.000000	
0.328827	0.726333	0.066331	
