0.665867	0.356850	0.000000	
0.665867	0.353443	0.032277	
0.665867	0.338134	0.052654	
0.665867	0.308836	0.059041	
0.665867	0.274993	0.060882	
0.665867	0.249795	0.071370	
0.665867	0.239308	0.096568	
0.665867	0.237466	0.130411	
0.665867	0.231079	0.159709	
0.665867	0.210703	0.175018	
0.665867	0.178425	0.178425	
0.665867	0.146148	0.181833	
0.665867	0.125771	0.197141	
0.665867	0.119384	0.226439	
0.665867	0.117543	0.260283	
0.665867	0.107055	0.285480	
0.665867	0.081858	0.295968	
0.665867	0.048014	0.297809	
0.665867	0.018716	0.304196	
0.665867	0.003408	0.324573	
0.665867	-0.000000	0.356850	
0.663920	0.385804	0.000000	
0.663920	0.382120	0.034896	
0.663920	0.365570	0.056927	
0.663920	0.333895	0.063832	
0.663920	0.297305	0.065822	
0.663920	0.270063	0.077161	
0.663920	0.258725	0.104403	
0.663920	0.256734	0.140993	
0.663920	0.249829	0.172668	
0.663920	0.227799	0.189218	
0.663920	0.192902	0.192902	
0.663920	0.158006	0.196586	
0.663920	0.135976	0.213137	
0.663920	0.129071	0.244812	
0.663920	0.127080	0.281402	
0.663920	0.115741	0.308644	
0.663920	0.088499	0.319982	
0.663920	0.051910	0.321973	
0.663920	0.020234	0.328878	
0.663920	0.003684	0.350908	
0.663920	-0.000000	0.385804	
0.659878	0.412665	0.000000	
0.659878	0.408724	0.037326	
0.659878	0.391022	0.060890	
0.659878	0.357141	0.068276	
0.659878	0.318004	0.070405	
0.659878	0.288865	0.082533	
0.659878	0.276737	0.111672	
0.659878	0.274608	0.150809	
0.659878	0.267222	0.184689	
0.659878	0.243658	0.202392	
0.659878	0.206332	0.206332	
0.659878	0.169006	0.210273	
0.659878	0.145443	0.227975	
0.659878	0.138057	0.261856	
0.659878	0.135927	0.300993	
0.659878	0.123799	0.330132	
0.659878	0.094661	0.342260	
0.659878	0.055524	0.344389	
0.659878	0.021643	0.351775	
0.659878	0.003941	0.375339	
0.659878	-0.000000	0.412665	
0.652782	0.436470	0.000000	
0.652782	0.432302	0.039479	
0.652782	0.413578	0.064402	
0.652782	0.377743	0.072214	
0.652782	0.336348	0.074466	
0.652782	0.305529	0.087294	
0.652782	0.292701	0.118113	
0.652782	0.290449	0.159508	
0.652782	0.282637	0.195343	
0.652782	0.257714	0.214067	
0.652782	0.218235	0.218235	
0.652782	0.178756	0.222403	
0.652782	0.153833	0.241127	
0.652782	0.146021	0.276962	
0.652782	0.143769	0.318357	
0.652782	0.130941	0.349176	
0.652782	0.100122	0.362004	
0.652782	0.058727	0.364256	
0.652782	0.022892	0.372068	
0.652782	0.004168	0.396991	
0.652782	-0.000000	0.436470	
0.641927	0.456517	0.000000	
0.641927	0.452157	0.041292	
0.641927	0.432574	0.067360	
0.641927	0.395093	0.075531	
0.641927	0.351797	0.077887	
0.641927	0.319562	0.091303	
0.641927	0.306145	0.123538	
0.641927	0.303789	0.166834	
0.641927	0.295619	0.204315	
0.641927	0.269551	0.223899	
0.641927	0.228258	0.228258	
0.641927	0.186966	0.232618	
0.641927	0.160898	0.252201	
0.641927	0.152727	0.289682	
0.641927	0.150372	0.332978	
0.641927	0.136955	0.365213	
0.641927	0.104720	0.378630	
0.641927	0.061424	0.380986	
0.641927	0.023943	0.389156	
0.641927	0.004359	0.415224	
0.641927	-0.000000	0.456517	
0.626926	0.472418	0.000000	
0.626926	0.467907	0.042731	
0.626926	0.447641	0.069707	
0.626926	0.408854	0.078162	
0.626926	0.364050	0.080600	
0.626926	0.330692	0.094484	
0.626926	0.316808	0.127841	
0.626926	0.314371	0.172646	
0.626926	0.305916	0.211432	
0.626926	0.278940	0.231698	
0.626926	0.236209	0.236209	
0.626926	0.193478	0.240720	
0.626926	0.166502	0.260986	
0.626926	0.158047	0.299772	
0.626926	0.155609	0.344577	
0.626926	0.141725	0.377934	
0.626926	0.108368	0.391818	
0.626926	0.063563	0.394256	
0.626926	0.024777	0.402711	
0.626926	0.004511	0.429687	
0.626926	-0.000000	0.472418	
0.607742	0.484135	0.000000	
0.607742	0.479512	0.043790	
0.607742	0.458744	0.071436	
0.607742	0.418995	0.080101	
