0.617699	0.575844	1.483599	
0.617699	0.636922	1.458421	
0.617699	0.696904	1.430730	
0.617699	0.755684	1.400573	
0.617699	0.813162	1.368002	
0.617699	0.869239	1.333074	
0.617699	0.923818	1.295848	
0.617699	0.976804	1.256390	
0.617699	1.028108	1.214766	
0.617699	1.077639	1.171049	
0.617699	1.125314	1.125314	
0.617699	1.171049	1.077639	
0.617699	1.214766	1.028108	
0.617699	1.256390	0.976804	
0.617699	1.295848	0.923818	
0.617699	1.333074	0.869239	
0.617699	1.368002	0.813162	
0.617699	1.400573	0.755684	
0.617699	1.430730	0.696904	
0.617699	1.458421	0.636922	
0.617699	1.483599	0.575844	
0.683217	0.566071	1.458421	
0.683217	0.626113	1.433670	
0.683217	0.685077	1.406449	
0.683217	0.742859	1.376804	
0.683217	0.799362	1.344786	
0.683217	0.854487	1.310450	
0.683217	0.908139	1.273857	
0.683217	0.960227	1.235068	
0.683217	1.010660	1.194150	
0.683217	1.059351	1.151175	
0.683217	1.106216	1.106216	
0.683217	1.151175	1.059351	
0.683217	1.194150	1.010660	
0.683217	1.235068	0.960227	
0.683217	1.273857	0.908139	
0.683217	1.310450	0.854487	
0.683217	1.344786	0.799362	
0.683217	1.376804	0.742859	
0.683217	1.406449	0.685077	
0.683217	1.433670	0.626113	
0.683217	1.458421	0.566071	
0.747558	0.555323	1.430730	
0.747558	0.614225	1.406449	
0.747558	0.672069	1.379744	
0.747558	0.728755	1.350662	
0.747558	0.784184	1.319252	
0.747558	0.838263	1.285569	
0.747558	0.890896	1.249670	
0.747558	0.941995	1.211617	
0.747558	0.991470	1.171477	
0.747558	1.039237	1.129318	
0.747558	1.085212	1.085212	
0.747558	1.129318	1.039237	
0.747558	1.171477	0.991470	
0.747558	1.211617	0.941995	
0.747558	1.249670	0.890896	
0.747558	1.285569	0.838263	
0.747558	1.319252	0.784184	
0.747558	1.350662	0.728755	
0.747558	1.379744	0.672069	
0.747558	1.406449	0.614225	
0.747558	1.430730	0.555323	
0.810611	0.543618	1.400573	
0.810611	0.601278	1.376804	
0.810611	0.657903	1.350662	
0.810611	0.713394	1.322193	
0.810611	0.767655	1.291445	
0.810611	0.820594	1.258471	
0.810611	0.872118	1.223329	
0.810611	0.922139	1.186079	
0.810611	0.970572	1.146784	
0.810611	1.017331	1.105514	
0.810611	1.062338	1.062338	
0.810611	1.105514	1.017331	
0.810611	1.146784	0.970572	
0.810611	1.186079	0.922139	
0.810611	1.223329	0.872118	
0.810611	1.258471	0.820594	
0.810611	1.291445	0.767655	
