0.000000	0.000000	1.000000	
0.000000	0.119168	0.997423	
0.000000	0.212146	0.989700	
0.000000	0.296441	0.976854	
0.000000	0.374744	0.958926	
0.000000	0.448067	0.935970	
0.000000	0.516850	0.908053	
0.000000	0.581272	0.875256	
0.000000	0.641381	0.837669	
0.000000	0.697151	0.795389	
0.000000	0.748517	0.748517	
0.000000	0.795389	0.697151	
0.000000	0.837669	0.641381	
0.000000	0.875256	0.581272	
0.000000	0.908053	0.516850	
0.000000	0.935970	0.448067	
0.000000	0.958926	0.374744	
0.000000	0.976854	0.296441	
0.000000	0.989700	0.212146	
0.000000	0.997423	0.119168	
0.000000	1.000000	0.000000	
0.119168	0.000000	0.997423	
0.119168	0.118860	0.994852	
0.119168	0.211599	0.987149	
0.119168	0.295677	0.974337	
0.119168	0.373778	0.956455	
0.119168	0.446912	0.933558	
0.119168	0.515518	0.905713	
0.119168	0.579774	0.873000	
0.119168	0.639728	0.835510	
0.119168	0.695355	0.793339	
0.119168	0.746588	0.746588	
0.119168	0.793339	0.695355	
0.119168	0.835510	0.639728	
0.119168	0.873000	0.579774	
0.119168	0.905713	0.515518	
0.119168	0.933558	0.446912	
0.119168	0.956455	0.373778	
0.119168	0.974337	0.295677	
0.119168	0.987149	0.211599	
0.119168	0.994852	0.118860	
0.119168	0.997423	0.000000	
0.212146	0.000000	0.989700	
0.212146	0.117940	0.987149	
0.212146	0.209960	0.979505	
0.212146	0.293387	0.966792	
0.212146	0.370884	0.949049	
0.212146	0.443452	0.926329	
0.212146	0.511526	0.898700	
0.212146	0.575285	0.866240	
0.212146	0.634775	0.829040	
0.212146	0.689971	0.787196	
0.212146	0.740807	0.740807	
0.212146	0.787196	0.689971	
0.212146	0.829040	0.634775	
0.212146	0.866240	0.575285	
0.212146	0.898700	0.511526	
0.212146	0.926329	0.443452	
0.212146	0.949049	0.370884	
0.212146	0.966792	0.293387	
0.212146	0.979505	0.209960	
0.212146	0.987149	0.117940	
0.212146	0.989700	0.000000	
0.296441	0.000000	0.976854	
0.296441	0.116409	0.974337	
0.296441	0.207235	0.966792	
0.296441	0.289579	0.954244	
0.296441	0.366070	0.936731	
0.296441	0.437696	0.914306	
0.296441	0.504887	0.887035	
0.296441	0.567818	0.854997	
0.296441	0.626536	0.818280	
0.296441	0.681015	0.776979	
0.296441	0.731192	0.731192	
0.296441	0.776979	0.681015	
0.296441	0.818280	0.626536	
0.296441	0.854997	0.567818	
0.296441	0.887035	0.504887	
0.296441	0.914306	0.437696	
0.296441	0.936731	0.366070	
0.296441	0.954244	0.289579	
0.296441	0.966792	0.207235	
0.296441	0.974337	0.116409	
0.296441	0.976854	0.000000	
0.374744	0.000000	0.958926	
0.374744	0.114273	0.956455	
0.374744	0.203432	0.949049	
0.374744	0.284265	0.936731	
0.374744	0.359351	0.919539	
0.374744	0.429663	0.897526	
0.374744	0.495621	0.870756	
0.374744	0.557397	0.839306	
0.374744	0.615037	0.803262	
0.374744	0.668517	0.762719	
0.374744	0.717772	0.717772	
0.374744	0.762719	0.668517	
0.374744	0.803262	0.615037	
0.374744	0.839306	0.557397	
0.374744	0.870756	0.495621	
0.374744	0.897526	0.429663	
0.374744	0.919539	0.359351	
0.374744	0.936731	0.284265	
0.374744	0.949049	0.203432	
0.374744	0.956455	0.114273	
0.374744	0.958926	0.000000	
0.448067	0.000000	0.935970	
0.448067	0.111537	0.933558	
0.448067	0.198562	0.926329	
0.448067	0.277459	0.914306	
0.448067	0.350749	0.897526	
0.448067	0.419377	0.876039	
0.448067	0.483756	0.849910	
0.448067	0.544053	0.819213	
0.448067	0.600313	0.784032	
0.448067	0.652513	0.744460	
0.448067	0.700589	0.700589	
0.448067	0.744460	0.652513	
0.448067	0.784032	0.600313	
0.448067	0.819213	0.544053	
0.448067	0.849910	0.483756	
0.448067	0.876039	0.419377	
0.448067	0.897526	0.350749	
0.448067	0.914306	0.277459	
0.448067	0.926329	0.198562	
0.448067	0.933558	0.111537	
0.448067	0.935970	0.000000	
0.516850	0.000000	0.908053	
0.516850	0.108210	0.905713	
0.516850	0.192639	0.898700	
0.516850	0.269184	0.887035	
0.516850	0.340287	0.870756	
0.516850	0.406869	0.849910	
0.516850	0.469327	0.824560	
0.516850	0.527826	0.794778	
0.516850	0.582408	0.760647	
0.516850	0.633050	0.722255	
0.516850	0.679693	0.679693	
0.516850	0.722255	0.633050	
0.516850	0.760647	0.582408	
0.516850	0.794778	0.527826	
0.516850	0.824560	0.469327	
0.516850	0.849910	0.406869	
0.516850	0.870756	0.340287	
0.516850	0.887035	0.269184	
0.516850	0.898700	0.192639	
0.516850	0.905713	0.108210	
0.516850	0.908053	0.000000	
0.581272	0.000000	0.875256	
0.581272	0.104302	0.873000	
0.581272	0.185682	0.866240	
0.581272	0.259461	0.854997	
0.581272	0.327996	0.839306	
0.581272	0.392173	0.819213	
0.581272	0.452376	0.794778	
0.581272	0.508762	0.766073	
0.581272	0.561372	0.733174	
0.581272	0.610186	0.696169	
0.581272	0.655144	0.655144	
0.581272	0.696169	0.610186	
0.581272	0.733174	0.561372	
0.581272	0.766073	0.508762	
0.581272	0.794778	0.452376	
0.581272	0.819213	0.392173	
0.581272	0.839306	0.327996	
0.581272	0.854997	0.259461	
0.581272	0.866240	0.185682	
0.581272	0.873000	0.104302	
0.581272	0.875256	0.000000	
0.641381	0.000000	0.837669	
0.641381	0.099823	0.835510	
0.641381	0.177708	0.829040	
0.641381	0.248319	0.818280	
0.641381	0.313911	0.803262	
0.641381	0.375332	0.784032	
0.641381	0.432949	0.760647	
0.641381	0.486913	0.733174	
0.641381	0.537265	0.701689	
0.641381	0.583982	0.666272	
0.641381	0.627009	0.627009	
0.641381	0.666272	0.583982	
0.641381	0.701689	0.537265	
0.641381	0.733174	0.486913	
0.641381	0.760647	0.432949	
0.641381	0.784032	0.375332	
0.641381	0.803262	0.313911	
0.641381	0.818280	0.248319	
0.641381	0.829040	0.177708	
0.641381	0.835510	0.099823	
0.641381	0.837669	0.000000	
0.697151	0.000000	0.795389	
0.697151	0.094784	0.793339	
0.697151	0.168738	0.787196	
0.697151	0.235786	0.776979	
0.697151	0.298067	0.762719	
0.697151	0.356388	0.744460	
0.697151	0.411097	0.722255	
0.697151	0.462337	0.696169	
0.697151	0.510147	0.666272	
0.697151	0.554506	0.632643	
0.697151	0.595362	0.595362	
0.697151	0.632643	0.554506	
0.697151	0.666272	0.510147	
0.697151	0.696169	0.462337	
0.697151	0.722255	0.411097	
0.697151	0.744460	0.356388	
0.697151	0.762719	0.298067	
0.697151	0.776979	0.235786	
0.697151	0.787196	0.168738	
0.697151	0.793339	0.094784	
0.697151	0.795389	0.000000	
0.748517	0.000000	0.748517	
0.748517	0.089199	0.746588	
0.748517	0.158795	0.740807	
0.748517	0.221891	0.731192	
0.748517	0.280502	0.717772	
0.748517	0.335386	0.700589	
0.748517	0.386871	0.679693	
0.748517	0.435092	0.655144	
0.748517	0.480085	0.627009	
0.748517	0.521830	0.595362	
0.748517	0.560278	0.560278	
0.748517	0.595362	0.521830	
0.748517	0.627009	0.480085	
0.748517	0.655144	0.435092	
0.748517	0.679693	0.386871	
0.748517	0.700589	0.335386	
0.748517	0.717772	0.280502	
0.748517	0.731192	0.221891	
0.748517	0.740807	0.158795	
0.748517	0.746588	0.089199	
0.748517	0.748517	0.000000	
0.795389	0.000000	0.697151	
0.795389	0.083078	0.695355	
0.795389	0.147898	0.689971	
0.795389	0.206664	0.681015	
0.795389	0.261253	0.668517	
0.795389	0.312371	0.652513	
0.795389	0.360323	0.633050	
0.795389	0.405235	0.610186	
0.795389	0.447140	0.583982	
0.795389	0.486020	0.554506	
0.795389	0.521830	0.521830	
0.795389	0.554506	0.486020	
0.795389	0.583982	0.447140	
0.795389	0.610186	0.405235	
0.795389	0.633050	0.360323	
0.795389	0.652513	0.312371	
0.795389	0.668517	0.261253	
0.795389	0.681015	0.206664	
0.795389	0.689971	0.147898	
0.795389	0.695355	0.083078	
0.795389	0.697151	0.000000	
0.837669	0.000000	0.641381	
0.837669	0.076432	0.639728	
0.837669	0.136066	0.634775	
0.837669	0.190131	0.626536	
0.837669	0.240353	0.615037	
0.837669	0.287382	0.600313	
0.837669	0.331498	0.582408	
0.837669	0.372817	0.561372	
0.837669	0.411370	0.537265	
0.837669	0.447140	0.510147	
0.837669	0.480085	0.480085	
0.837669	0.510147	0.447140	
0.837669	0.537265	0.411370	
0.837669	0.561372	0.372817	
0.837669	0.582408	0.331498	
0.837669	0.600313	0.287382	
0.837669	0.615037	0.240353	
0.837669	0.626536	0.190131	
0.837669	0.634775	0.136066	
0.837669	0.639728	0.076432	
0.837669	0.641381	0.000000	
0.875256	0.000000	0.581272	
0.875256	0.069269	0.579774	
0.875256	0.123314	0.575285	
0.875256	0.172313	0.567818	
