2.200000	0.454545	
2.135294	0.468320	
2.074286	0.482094	
2.016667	0.495868	
1.962162	0.509642	
1.910526	0.523416	
1.861538	0.537190	
1.815000	0.550964	
1.770732	0.564738	
1.728571	0.578512	
1.688372	0.592287	
1.650000	0.606061	
1.613333	0.619835	
1.578261	0.633609	
1.544681	0.647383	
1.512500	0.661157	
1.481633	0.674931	
1.452000	0.688705	
1.423529	0.702479	
1.396154	0.716253	
1.369811	0.730028	
1.344444	0.743802	
1.320000	0.757576	
1.296429	0.771350	
1.273684	0.785124	
1.251724	0.798898	
1.230508	0.812672	
1.210000	0.826446	
1.190164	0.840220	
1.170968	0.853994	
1.152381	0.867769	
1.134375	0.881543	
1.116923	0.895317	
1.100000	0.909091	
1.083582	0.922865	
1.067647	0.936639	
1.052174	0.950413	
1.037143	0.964187	
1.022535	0.977961	
1.008333	0.991736	
0.994521	1.005510	
0.981081	1.019284	
0.968000	1.033058	
0.955263	1.046832	
0.942857	1.060606	
0.930769	1.074380	
0.918987	1.088154	
0.907500	1.101928	
0.896296	1.115702	
0.885366	1.129477	
0.874699	1.143251	
0.864286	1.157025	
0.854118	1.170799	
0.844186	1.184573	
0.834483	1.198347	
0.825000	1.212121	
0.815730	1.225895	
0.806667	1.239669	
0.797802	1.253444	
0.789130	1.267218	
0.780645	1.280992	
0.772340	1.294766	
0.764211	1.308540	
0.756250	1.322314	
0.748454	1.336088	
0.740816	1.349862	
0.733333	1.363636	
0.726000	1.377410	
0.718812	1.391185	
0.711765	1.404959	
0.704854	1.418733	
0.698077	1.432507	
0.691429	1.446281	
0.684906	1.460055	
0.678505	1.473829	
0.672222	1.487603	
0.666055	1.501377	
0.660000	1.515152	
0.654054	1.528926	
0.648214	1.542700	
0.642478	1.556474	
0.636842	1.570248	
0.631304	1.584022	
0.625862	1.597796	
0.620513	1.611570	
0.615254	1.625344	
0.610084	1.639118	
0.605000	1.652893	
0.600000	1.666667	
0.595082	1.680441	
0.590244	1.694215	
0.585484	1.707989	
0.580800	1.721763	
0.576190	1.735537	
0.571654	1.749311	
0.567188	1.763085	
0.562791	1.776860	
0.558462	1.790634	
0.554198	1.804408	
0.550000	1.818182	
