0.342381	0.332753	1.373368	
0.342381	0.407434	1.353093	
0.342381	0.480894	1.328761	
0.342381	0.552911	1.300443	
0.342381	0.623270	1.268226	
0.342381	0.691760	1.232206	
0.342381	0.758176	1.192490	
0.342381	0.822318	1.149198	
0.342381	0.883994	1.102460	
0.342381	0.943019	1.052416	
0.342381	0.999216	0.999216	
0.342381	1.052416	0.943019	
0.342381	1.102460	0.883994	
0.342381	1.149198	0.822318	
0.342381	1.192490	0.758176	
0.342381	1.232206	0.691760	
0.342381	1.268226	0.623270	
0.342381	1.300443	0.552911	
0.342381	1.328761	0.480894	
0.342381	1.353093	0.407434	
0.342381	1.373368	0.332753	
0.419223	0.327841	1.353093	
0.419223	0.401419	1.333118	
0.419223	0.473794	1.309145	
0.419223	0.544749	1.281245	
0.419223	0.614069	1.249504	
0.419223	0.681548	1.214015	
0.419223	0.746983	1.174886	
0.419223	0.810178	1.132233	
0.419223	0.870944	1.086185	
0.419223	0.929097	1.036879	
0.419223	0.984464	0.984464	
0.419223	1.036879	0.929097	
0.419223	1.086185	0.870944	
0.419223	1.132233	0.810178	
0.419223	1.174886	0.746983	
0.419223	1.214015	0.681548	
0.419223	1.249504	0.614069	
0.419223	1.281245	0.544749	
0.419223	1.309145	0.473794	
0.419223	1.333118	0.401419	
0.419223	1.353093	0.327841	
0.494808	0.321945	1.328761	
0.494808	0.394201	1.309145	
0.494808	0.465274	1.285602	
0.494808	0.534952	1.258205	
0.494808	0.603026	1.227034	
0.494808	0.669292	1.192184	
0.494808	0.733550	1.153758	
0.494808	0.795609	1.111872	
0.494808	0.855282	1.066652	
0.494808	0.912389	1.018233	
0.494808	0.966761	0.966761	
0.494808	1.018233	0.912389	
0.494808	1.066652	0.855282	
0.494808	1.111872	0.795609	
0.494808	1.153758	0.733550	
0.494808	1.192184	0.669292	
0.494808	1.227034	0.603026	
0.494808	1.258205	0.534952	
0.494808	1.285602	0.465274	
0.494808	1.309145	0.394201	
0.494808	1.328761	0.321945	
0.568909	0.315084	1.300443	
0.568909	0.385800	1.281245	
0.568909	0.455359	1.258205	
0.568909	0.523552	1.231391	
0.568909	0.590175	1.200885	
0.568909	0.655029	1.166777	
0.568909	0.717918	1.129170	
0.568909	0.778654	1.088177	
0.568909	0.837055	1.043921	
0.568909	0.892945	0.996534	
0.568909	0.946158	0.946158	
0.568909	0.996534	0.892945	
0.568909	1.043921	0.837055	
0.568909	1.088177	0.778654	
0.568909	1.129170	0.717918	
0.568909	1.166777	0.655029	
0.568909	1.200885	0.590175	
0.568909	1.231391	0.523552	
0.568909	1.258205	0.455359	
0.568909	1.281245	0.385800	
0.568909	1.300443	0.315084	
0.641304	0.307278	1.268226	
0.641304	0.376242	1.249504	
0.641304	0.444078	1.227034	
0.641304	0.510582	1.200885	
0.641304	0.575554	1.171134	
0.641304	0.638801	1.137871	
0.641304	0.700132	1.101196	
0.641304	0.759363	1.061219	
0.641304	0.816318	1.018059	
0.641304	0.870824	0.971846	
0.641304	0.922718	0.922718	
0.641304	0.971846	0.870824	
0.641304	1.018059	0.816318	
0.641304	1.061219	0.759363	
0.641304	1.101196	0.700132	
0.641304	1.137871	0.638801	
0.641304	1.171134	0.575554	
0.641304	1.200885	0.510582	
0.641304	1.227034	0.444078	
0.641304	1.249504	0.376242	
0.641304	1.268226	0.307278	
0.711776	0.298551	1.232206	
0.711776	0.365556	1.214015	
0.711776	0.431465	1.192184	
0.711776	0.496080	1.166777	
0.711776	0.559207	1.137871	
0.711776	0.620658	1.105553	
0.711776	0.680247	1.069920	
0.711776	0.737796	1.031078	
0.711776	0.793132	0.989144	
0.711776	0.846090	0.944243	
0.711776	0.896511	0.896511	
0.711776	0.944243	0.846090	
0.711776	0.989144	0.793132	
0.711776	1.031078	0.737796	
0.711776	1.069920	0.680247	
0.711776	1.105553	0.620658	
0.711776	1.137871	0.559207	
0.711776	1.166777	0.496080	
0.711776	1.192184	0.431465	
0.711776	1.214015	0.365556	
0.711776	1.232206	0.298551	
0.780113	0.288928	1.192490	
0.780113	0.353774	1.174886	
0.780113	0.417558	1.153758	
0.780113	0.480091	1.129170	
0.780113	0.541183	1.101196	
0.780113	0.600653	1.069920	
0.780113	0.658321	1.035435	
0.780113	0.714016	0.997845	
0.780113	0.767569	0.957262	
0.780113	0.818820	0.913809	
0.780113	0.867615	0.867615	
0.780113	0.913809	0.818820	
0.780113	0.957262	0.767569	
0.780113	0.997845	0.714016	
0.780113	1.035435	0.658321	
0.780113	1.069920	0.600653	
0.780113	1.101196	0.541183	
0.780113	1.129170	0.480091	
0.780113	1.153758	0.417558	
0.780113	1.174886	0.353774	
0.780113	1.192490	0.288928	
0.846111	0.278439	1.149198	
0.846111	0.340930	1.132233	
0.846111	0.402399	1.111872	
0.846111	0.462662	1.088177	
0.846111	0.521536	1.061219	
0.846111	0.578847	1.031078	
0.846111	0.634422	0.997845	
0.846111	0.688094	0.961619	
0.846111	0.739703	0.922510	
0.846111	0.789093	0.880634	
0.846111	0.836118	0.836118	
0.846111	0.880634	0.789093	
0.846111	0.922510	0.739703	
0.846111	0.961619	0.688094	
0.846111	0.997845	0.634422	
0.846111	1.031078	0.578847	
0.846111	1.061219	0.521536	
0.846111	1.088177	0.462662	
0.846111	1.111872	0.402399	
0.846111	1.132233	0.340930	
0.846111	1.149198	0.278439	
0.909571	0.267115	1.102460	
0.909571	0.327065	1.086185	
0.909571	0.386034	1.066652	
0.909571	0.443845	1.043921	
0.909571	0.500325	1.018059	
0.909571	0.555305	0.989144	
0.909571	0.608620	0.957262	
0.909571	0.660109	0.922510	
0.909571	0.709619	0.884991	
0.909571	0.757001	0.844819	
0.909571	0.802113	0.802113	
0.909571	0.844819	0.757001	
0.909571	0.884991	0.709619	
0.909571	0.922510	0.660109	
0.909571	0.957262	0.608620	
0.909571	0.989144	0.555305	
0.909571	1.018059	0.500325	
0.909571	1.043921	0.443845	
0.909571	1.066652	0.386034	
0.909571	1.086185	0.327065	
0.909571	1.102460	0.267115	
0.970304	0.254990	1.052416	
0.970304	0.312218	1.036879	
0.970304	0.368510	1.018233	
0.970304	0.423697	0.996534	
0.970304	0.477614	0.971846	
0.970304	0.530098	0.944243	
0.970304	0.580993	0.913809	
0.970304	0.630145	0.880634	
0.970304	0.677407	0.844819	
0.970304	0.722638	0.806470	
0.970304	0.765702	0.765702	
0.970304	0.806470	0.722638	
0.970304	0.844819	0.677407	
0.970304	0.880634	0.630145	
0.970304	0.913809	0.580993	
0.970304	0.944243	0.530098	
0.970304	0.971846	0.477614	
0.970304	0.996534	0.423697	
0.970304	1.018233	0.368510	
0.970304	1.036879	0.312218	
0.970304	1.052416	0.254990	
1.028127	0.242100	0.999216	
1.028127	0.296435	0.984464	
1.028127	0.349882	0.966761	
1.028127	0.402279	0.946158	
1.028127	0.453470	0.922718	
1.028127	0.503301	0.896511	
1.028127	0.551623	0.867615	
1.028127	0.598291	0.836118	
1.028127	0.643164	0.802113	
1.028127	0.686108	0.765702	
1.028127	0.726995	0.726995	
1.028127	0.765702	0.686108	
1.028127	0.802113	0.643164	
1.028127	0.836118	0.598291	
1.028127	0.867615	0.551623	
1.028127	0.896511	0.503301	
1.028127	0.922718	0.453470	
1.028127	0.946158	0.402279	
1.028127	0.966761	0.349882	
1.028127	0.984464	0.296435	
1.028127	0.999216	0.242100	
1.082866	0.228484	0.943019	
1.082866	0.279763	0.929097	
1.082866	0.330204	0.912389	
1.082866	0.379655	0.892945	
1.082866	0.427967	0.870824	
1.082866	0.474995	0.846090	
1.082866	0.520599	0.818820	
1.082866	0.564642	0.789093	
