3.200000	0.312500	
3.105882	0.321970	
3.017143	0.331439	
2.933333	0.340909	
2.854054	0.350379	
2.778947	0.359848	
2.707692	0.369318	
2.640000	0.378788	
2.575610	0.388258	
2.514286	0.397727	
2.455814	0.407197	
2.400000	0.416667	
2.346667	0.426136	
2.295652	0.435606	
2.246809	0.445076	
2.200000	0.454545	
2.155102	0.464015	
2.112000	0.473485	
2.070588	0.482955	
2.030769	0.492424	
1.992453	0.501894	
1.955556	0.511364	
1.920000	0.520833	
1.885714	0.530303	
1.852632	0.539773	
1.820690	0.549242	
1.789831	0.558712	
1.760000	0.568182	
1.731148	0.577652	
1.703226	0.587121	
1.676190	0.596591	
1.650000	0.606061	
1.624615	0.615530	
1.600000	0.625000	
1.576119	0.634470	
1.552941	0.643939	
1.530435	0.653409	
1.508571	0.662879	
1.487324	0.672348	
1.466667	0.681818	
1.446575	0.691288	
1.427027	0.700758	
1.408000	0.710227	
1.389474	0.719697	
1.371429	0.729167	
1.353846	0.738636	
1.336709	0.748106	
1.320000	0.757576	
1.303704	0.767045	
1.287805	0.776515	
1.272289	0.785985	
1.257143	0.795455	
1.242353	0.804924	
1.227907	0.814394	
1.213793	0.823864	
1.200000	0.833333	
1.186517	0.842803	
1.173333	0.852273	
1.160440	0.861742	
1.147826	0.871212	
1.135484	0.880682	
1.123404	0.890152	
1.111579	0.899621	
1.100000	0.909091	
1.088660	0.918561	
1.077551	0.928030	
1.066667	0.937500	
1.056000	0.946970	
1.045545	0.956439	
1.035294	0.965909	
1.025243	0.975379	
1.015385	0.984848	
1.005714	0.994318	
0.996226	1.003788	
0.986916	1.013258	
0.977778	1.022727	
0.968807	1.032197	
0.960000	1.041667	
0.951351	1.051136	
0.942857	1.060606	
0.934513	1.070076	
0.926316	1.079545	
0.918261	1.089015	
0.910345	1.098485	
0.902564	1.107955	
0.894915	1.117424	
0.887395	1.126894	
0.880000	1.136364	
0.872727	1.145833	
0.865574	1.155303	
0.858537	1.164773	
0.851613	1.174242	
0.844800	1.183712	
0.838095	1.193182	
0.831496	1.202652	
0.825000	1.212121	
0.818605	1.221591	
0.812308	1.231061	
0.806107	1.240530	
0.800000	1.250000	
