0.931912	0.818734	1.505934	
0.931912	0.861675	1.481782	
0.931912	0.903903	1.456407	
0.931912	0.945385	1.429828	
0.931912	0.986086	1.402069	
0.931912	1.025972	1.373151	
0.931912	1.065011	1.343098	
0.931912	1.103170	1.311937	
0.931912	1.140417	1.279691	
0.931912	1.176723	1.246389	
0.931912	1.212056	1.212056	
0.931912	1.246389	1.176723	
0.931912	1.279691	1.140417	
0.931912	1.311937	1.103170	
0.931912	1.343098	1.065011	
0.931912	1.373151	1.025972	
0.931912	1.402069	0.986086	
0.931912	1.429828	0.945385	
0.931912	1.456407	0.903903	
0.931912	1.481782	0.861675	
0.931912	1.505934	0.818734	
0.980788	0.805604	1.481782	
0.980788	0.847855	1.458018	
0.980788	0.889407	1.433050	
0.980788	0.930223	1.406897	
0.980788	0.970271	1.379583	
0.980788	1.009518	1.351129	
0.980788	1.047931	1.321559	
0.980788	1.085478	1.290897	
0.980788	1.122128	1.259168	
0.980788	1.157851	1.226400	
0.980788	1.192618	1.192618	
0.980788	1.226400	1.157851	
0.980788	1.259168	1.122128	
0.980788	1.290897	1.085478	
0.980788	1.321559	1.047931	
0.980788	1.351129	1.009518	
0.980788	1.379583	0.970271	
0.980788	1.406897	0.930223	
0.980788	1.433050	0.889407	
0.980788	1.458018	0.847855	
0.980788	1.481782	0.805604	
1.028854	0.791808	1.456407	
1.028854	0.833336	1.433050	
1.028854	0.874176	1.408509	
1.028854	0.914293	1.382804	
1.028854	0.953656	1.355958	
1.028854	0.992230	1.327991	
1.028854	1.029985	1.298927	
1.028854	1.066889	1.268790	
1.028854	1.102912	1.237605	
1.028854	1.138023	1.205398	
1.028854	1.172195	1.172195	
1.028854	1.205398	1.138023	
1.028854	1.237605	1.102912	
1.028854	1.268790	1.066889	
1.028854	1.298927	1.029985	
1.028854	1.327991	0.992230	
1.028854	1.355958	0.953656	
1.028854	1.382804	0.914293	
1.028854	1.408509	0.874176	
1.028854	1.433050	0.833336	
1.028854	1.456407	0.791808	
1.076070	0.777358	1.429828	
1.076070	0.818128	1.406897	
1.076070	0.858223	1.382804	
1.076070	0.897608	1.357569	
1.076070	0.936252	1.331212	
1.076070	0.974123	1.303756	
1.076070	1.011188	1.275222	
1.076070	1.047419	1.245636	
1.076070	1.082784	1.215020	
1.076070	1.117255	1.183400	
1.076070	1.150803	1.150803	
1.076070	1.183400	1.117255	
1.076070	1.215020	1.082784	
1.076070	1.245636	1.047419	
1.076070	1.275222	1.011188	
1.076070	1.303756	0.974123	
1.076070	1.331212	0.936252	
1.076070	1.357569	0.897608	
1.076070	1.382804	0.858223	
1.076070	1.406897	0.818128	
1.076070	1.429828	0.777358	
1.122398	0.762266	1.402069	
1.122398	0.802244	1.379583	
1.122398	0.841560	1.355958	
1.122398	0.880181	1.331212	
1.122398	0.918075	1.305367	
1.122398	0.955210	1.278444	
1.122398	0.991556	1.250464	
1.122398	1.027084	1.221452	
1.122398	1.061762	1.191430	
1.122398	1.095564	1.160425	
1.122398	1.128460	1.128460	
1.122398	1.160425	1.095564	
1.122398	1.191430	1.061762	
1.122398	1.221452	1.027084	
1.122398	1.250464	0.991556	
1.122398	1.278444	0.955210	
1.122398	1.305367	0.918075	
1.122398	1.331212	0.880181	
1.122398	1.355958	0.841560	
1.122398	1.379583	0.802244	
1.122398	1.402069	0.762266	
1.167797	0.746544	1.373151	
1.167797	0.785698	1.351129	
1.167797	0.824203	1.327991	
1.167797	0.862027	1.303756	
1.167797	0.899139	1.278444	
1.167797	0.935509	1.252076	
1.167797	0.971105	1.224673	
1.167797	1.005900	1.196259	
1.167797	1.039863	1.166857	
1.167797	1.072968	1.136491	
1.167797	1.105186	1.105186	
1.167797	1.136491	1.072968	
1.167797	1.166857	1.039863	
1.167797	1.196259	1.005900	
1.167797	1.224673	0.971105	
1.167797	1.252076	0.935509	
1.167797	1.278444	0.899139	
1.167797	1.303756	0.862027	
1.167797	1.327991	0.824203	
1.167797	1.351129	0.785698	
1.167797	1.373151	0.746544	
1.212233	0.730205	1.343098	
1.212233	0.768503	1.321559	
1.212233	0.806165	1.298927	
1.212233	0.843161	1.275222	
1.212233	0.879461	1.250464	
1.212233	0.915035	1.224673	
1.212233	0.949852	1.197871	
1.212233	0.983885	1.170078	
1.212233	1.017105	1.141320	
1.212233	1.049485	1.111618	
1.212233	1.080998	1.080998	
1.212233	1.111618	1.049485	
1.212233	1.141320	1.017105	
1.212233	1.170078	0.983885	
1.212233	1.197871	0.949852	
1.212233	1.224673	0.915035	
1.212233	1.250464	0.879461	
1.212233	1.275222	0.843161	
1.212233	1.298927	0.806165	
1.212233	1.321559	0.768503	
1.212233	1.343098	0.730205	
1.255667	0.713264	1.311937	
1.255667	0.750672	1.290897	
1.255667	0.787461	1.268790	
1.255667	0.823599	1.245636	
1.255667	0.859057	1.221452	
1.255667	0.893805	1.196259	
1.255667	0.927814	1.170078	
1.255667	0.961058	1.142931	
1.255667	0.993507	1.114839	
1.255667	1.025136	1.085827	
1.255667	1.055917	1.055917	
1.255667	1.085827	1.025136	
1.255667	1.114839	0.993507	
1.255667	1.142931	0.961058	
1.255667	1.170078	0.927814	
1.255667	1.196259	0.893805	
1.255667	1.221452	0.859057	
1.255667	1.245636	0.823599	
1.255667	1.268790	0.787461	
1.255667	1.290897	0.750672	
1.255667	1.311937	0.713264	
1.298063	0.695733	1.279691	
1.298063	0.732222	1.259168	
1.298063	0.768106	1.237605	
1.298063	0.803356	1.215020	
1.298063	0.837942	1.191430	
1.298063	0.871836	1.166857	
1.298063	0.905010	1.141320	
1.298063	0.937436	1.114839	
1.298063	0.969088	1.087438	
1.298063	0.999939	1.059139	
1.298063	1.029964	1.029964	
1.298063	1.059139	0.999939	
1.298063	1.087438	0.969088	
1.298063	1.114839	0.937436	
1.298063	1.141320	0.905010	
1.298063	1.166857	0.871836	
1.298063	1.191430	0.837942	
1.298063	1.215020	0.803356	
1.298063	1.237605	0.768106	
1.298063	1.259168	0.732222	
1.298063	1.279691	0.695733	
1.339387	0.677627	1.246389	
1.339387	0.713166	1.226400	
1.339387	0.748117	1.205398	
1.339387	0.782450	1.183400	
1.339387	0.816136	1.160425	
1.339387	0.849148	1.136491	
1.339387	0.881458	1.111618	
1.339387	0.913040	1.085827	
1.339387	0.943868	1.059139	
1.339387	0.973917	1.031576	
1.339387	1.003161	1.003161	
1.339387	1.031576	0.973917	
1.339387	1.059139	0.943868	
1.339387	1.085827	0.913040	
1.339387	1.111618	0.881458	
1.339387	1.136491	0.849148	
1.339387	1.160425	0.816136	
1.339387	1.183400	0.782450	
1.339387	1.205398	0.748117	
1.339387	1.226400	0.713166	
1.339387	1.246389	0.677627	
1.379605	0.658961	1.212056	
1.379605	0.693522	1.192618	
1.379605	0.727510	1.172195	
1.379605	0.760897	1.150803	
1.379605	0.793655	1.128460	
1.379605	0.825758	1.105186	
1.379605	0.857178	1.080998	
1.379605	0.887890	1.055917	
1.379605	0.917869	1.029964	
1.379605	0.947090	1.003161	
1.379605	0.975528	0.975528	
1.379605	1.003161	0.947090	
1.379605	1.029964	0.917869	
1.379605	1.055917	0.887890	
1.379605	1.080998	0.857178	
1.379605	1.105186	0.825758	
1.379605	1.128460	0.793655	
1.379605	1.150803	0.760897	
1.379605	1.172195	0.727510	
1.379605	1.192618	0.693522	
1.379605	1.212056	0.658961	
1.418683	0.639752	1.176723	
1.418683	0.673305	1.157851	
1.418683	0.706302	1.138023	
1.418683	0.738715	1.117255	
1.418683	0.770518	1.095564	
1.418683	0.801685	1.072968	
1.418683	0.832190	1.049485	
1.418683	0.862007	1.025136	
1.418683	0.891112	0.999939	
1.418683	0.919481	0.973917	
1.418683	0.947090	0.947090	
1.418683	0.973917	0.919481	
1.418683	0.999939	0.891112	
1.418683	1.025136	0.862007	
1.418683	1.049485	0.832190	
1.418683	1.072968	0.801685	
1.418683	1.095564	0.770518	
1.418683	1.117255	0.738715	
1.418683	1.138023	0.706302	
1.418683	1.157851	0.673305	
1.418683	1.176723	0.639752	
1.456590	0.620013	1.140417	
1.456590	0.652531	1.122128	
1.456590	0.684510	1.102912	
1.456590	0.715924	1.082784	
1.456590	0.746746	1.061762	
1.456590	0.776951	1.039863	
1.456590	0.806514	1.017105	
1.456590	0.835411	0.993507	
1.456590	0.863618	0.969088	
1.456590	0.891112	0.943868	
1.456590	0.917869	0.917869	
1.456590	0.943868	0.891112	
1.456590	0.969088	0.863618	
1.456590	0.993507	0.835411	
1.456590	1.017105	0.806514	
1.456590	1.039863	0.776951	
1.456590	1.061762	0.746746	
1.456590	1.082784	0.715924	
1.456590	1.102912	0.684510	
1.456590	1.122128	0.652531	
1.456590	1.140417	0.620013	
1.493293	0.599763	1.103170	
1.493293	0.631219	1.085478	
1.493293	0.662153	1.066889	
1.493293	0.692540	1.047419	
1.493293	0.722356	1.027084	
1.493293	0.751574	1.005900	
1.493293	0.780172	0.983885	
1.493293	0.808126	0.961058	
1.493293	0.835411	0.937436	
1.493293	0.862007	0.913040	
1.493293	0.887890	0.887890	
1.493293	0.913040	0.862007	
1.493293	0.937436	0.835411	
1.493293	0.961058	0.808126	
1.493293	0.983885	0.780172	
1.493293	1.005900	0.751574	
1.493293	1.027084	0.722356	
1.493293	1.047419	0.692540	
1.493293	1.066889	0.662153	
1.493293	1.085478	0.631219	
1.493293	1.103170	0.599763	
1.528762	0.579017	1.065011	
1.528762	0.609385	1.047931	
1.528762	0.639249	1.029985	
1.528762	0.668585	1.011188	
1.528762	0.697369	0.991556	
1.528762	0.725577	0.971105	
1.528762	0.753186	0.949852	
1.528762	0.780172	0.927814	
1.528762	0.806514	0.905010	
1.528762	0.832190	0.881458	
1.528762	0.857178	0.857178	
1.528762	0.881458	0.832190	
1.528762	0.905010	0.806514	
