2.800000	0.357143	
2.717647	0.367965	
2.640000	0.378788	
2.566667	0.389610	
2.497297	0.400433	
2.431579	0.411255	
2.369231	0.422078	
2.310000	0.432900	
2.253659	0.443723	
2.200000	0.454545	
2.148837	0.465368	
2.100000	0.476190	
2.053333	0.487013	
2.008696	0.497835	
1.965957	0.508658	
1.925000	0.519481	
1.885714	0.530303	
1.848000	0.541126	
1.811765	0.551948	
1.776923	0.562771	
1.743396	0.573593	
1.711111	0.584416	
1.680000	0.595238	
1.650000	0.606061	
1.621053	0.616883	
1.593103	0.627706	
1.566102	0.638528	
1.540000	0.649351	
1.514754	0.660173	
1.490323	0.670996	
1.466667	0.681818	
1.443750	0.692641	
1.421538	0.703463	
1.400000	0.714286	
1.379104	0.725108	
1.358824	0.735931	
1.339130	0.746753	
1.320000	0.757576	
1.301408	0.768398	
1.283333	0.779221	
1.265753	0.790043	
1.248649	0.800866	
1.232000	0.811688	
1.215789	0.822511	
1.200000	0.833333	
1.184615	0.844156	
1.169620	0.854978	
1.155000	0.865801	
1.140741	0.876623	
1.126829	0.887446	
1.113253	0.898268	
1.100000	0.909091	
1.087059	0.919913	
1.074419	0.930736	
1.062069	0.941558	
1.050000	0.952381	
1.038202	0.963203	
1.026667	0.974026	
1.015385	0.984848	
1.004348	0.995671	
0.993548	1.006494	
0.982979	1.017316	
0.972632	1.028139	
0.962500	1.038961	
0.952577	1.049784	
0.942857	1.060606	
0.933333	1.071429	
0.924000	1.082251	
0.914851	1.093074	
0.905882	1.103896	
0.897087	1.114719	
0.888462	1.125541	
0.880000	1.136364	
0.871698	1.147186	
0.863551	1.158009	
0.855556	1.168831	
0.847706	1.179654	
0.840000	1.190476	
0.832432	1.201299	
0.825000	1.212121	
0.817699	1.222944	
0.810526	1.233766	
0.803478	1.244589	
0.796552	1.255411	
0.789744	1.266234	
0.783051	1.277056	
0.776471	1.287879	
0.770000	1.298701	
0.763636	1.309524	
0.757377	1.320346	
0.751220	1.331169	
0.745161	1.341991	
0.739200	1.352814	
0.733333	1.363636	
0.727559	1.374459	
0.721875	1.385281	
0.716279	1.396104	
0.710769	1.406926	
0.705344	1.417749	
0.700000	1.428571	
