3.600000	0.277778	
3.494118	0.286195	
3.394286	0.294613	
3.300000	0.303030	
3.210811	0.311448	
3.126316	0.319865	
3.046154	0.328283	
2.970000	0.336700	
2.897561	0.345118	
2.828571	0.353535	
2.762791	0.361953	
2.700000	0.370370	
2.640000	0.378788	
2.582609	0.387205	
2.527660	0.395623	
2.475000	0.404040	
2.424490	0.412458	
2.376000	0.420875	
2.329412	0.429293	
2.284615	0.437710	
2.241509	0.446128	
2.200000	0.454545	
2.160000	0.462963	
2.121429	0.471380	
2.084211	0.479798	
2.048276	0.488215	
2.013559	0.496633	
1.980000	0.505051	
1.947541	0.513468	
1.916129	0.521886	
1.885714	0.530303	
1.856250	0.538721	
1.827692	0.547138	
1.800000	0.555556	
1.773134	0.563973	
1.747059	0.572391	
1.721739	0.580808	
1.697143	0.589226	
1.673239	0.597643	
1.650000	0.606061	
1.627397	0.614478	
1.605405	0.622896	
1.584000	0.631313	
1.563158	0.639731	
1.542857	0.648148	
1.523077	0.656566	
1.503797	0.664983	
1.485000	0.673401	
1.466667	0.681818	
1.448780	0.690236	
1.431325	0.698653	
1.414286	0.707071	
1.397647	0.715488	
1.381395	0.723906	
1.365517	0.732323	
1.350000	0.740741	
1.334831	0.749158	
1.320000	0.757576	
1.305495	0.765993	
1.291304	0.774411	
1.277419	0.782828	
1.263830	0.791246	
1.250526	0.799663	
1.237500	0.808081	
1.224742	0.816498	
1.212245	0.824916	
1.200000	0.833333	
1.188000	0.841751	
1.176238	0.850168	
1.164706	0.858586	
1.153398	0.867003	
1.142308	0.875421	
1.131429	0.883838	
1.120755	0.892256	
1.110280	0.900673	
1.100000	0.909091	
1.089908	0.917508	
1.080000	0.925926	
1.070270	0.934343	
1.060714	0.942761	
1.051327	0.951178	
1.042105	0.959596	
1.033043	0.968013	
1.024138	0.976431	
1.015385	0.984848	
1.006780	0.993266	
0.998319	1.001684	
0.990000	1.010101	
0.981818	1.018519	
0.973770	1.026936	
0.965854	1.035354	
0.958065	1.043771	
0.950400	1.052189	
0.942857	1.060606	
0.935433	1.069024	
0.928125	1.077441	
0.920930	1.085859	
0.913846	1.094276	
0.906870	1.102694	
0.900000	1.111111	
