0.988297	0.097290	0.000000	
0.988297	0.096361	0.008800	
0.988297	0.092188	0.014355	
0.988297	0.084200	0.016097	
0.988297	0.074973	0.016599	
0.988297	0.068103	0.019458	
0.988297	0.065244	0.026328	
0.988297	0.064742	0.035555	
0.988297	0.063001	0.043543	
0.988297	0.057445	0.047716	
0.988297	0.048645	0.048645	
0.988297	0.039845	0.049574	
0.988297	0.034290	0.053748	
0.988297	0.032548	0.061736	
0.988297	0.032046	0.070963	
0.988297	0.029187	0.077832	
0.988297	0.022317	0.080692	
0.988297	0.013090	0.081194	
0.988297	0.005103	0.082935	
0.988297	0.000929	0.088490	
0.988297	-0.000000	0.097290	
0.948776	0.146870	0.000000	
0.948776	0.145467	0.013284	
0.948776	0.139167	0.021671	
0.948776	0.127109	0.024300	
0.948776	0.113179	0.025058	
0.948776	0.102809	0.029374	
0.948776	0.098492	0.039745	
0.948776	0.097735	0.053674	
0.948776	0.095106	0.065732	
0.948776	0.086719	0.072032	
0.948776	0.073435	0.073435	
0.948776	0.060150	0.074837	
0.948776	0.051764	0.081138	
0.948776	0.049135	0.093196	
0.948776	0.048377	0.107125	
0.948776	0.044061	0.117496	
0.948776	0.033690	0.121812	
0.948776	0.019761	0.122570	
0.948776	0.007703	0.125199	
0.948776	0.001402	0.133585	
0.948776	-0.000000	0.146870	
0.877466	0.164661	0.000000	
0.877466	0.163089	0.014894	
0.877466	0.156025	0.024296	
0.877466	0.142506	0.027243	
0.877466	0.126889	0.028093	
0.877466	0.115263	0.032932	
0.877466	0.110423	0.044559	
0.877466	0.109574	0.060175	
0.877466	0.106627	0.073694	
0.877466	0.097224	0.080758	
0.877466	0.082330	0.082330	
0.877466	0.067437	0.083903	
0.877466	0.058034	0.090966	
0.877466	0.055087	0.104485	
0.877466	0.054238	0.120102	
0.877466	0.049398	0.131729	
0.877466	0.037771	0.136568	
0.877466	0.022155	0.137418	
0.877466	0.008636	0.140365	
0.877466	0.001572	0.149767	
0.877466	-0.000000	0.164661	
0.792156	0.168451	0.000000	
0.792156	0.166842	0.015237	
0.792156	0.159616	0.024855	
0.792156	0.145786	0.027870	
0.792156	0.129810	0.028740	
0.792156	0.117916	0.033690	
0.792156	0.112965	0.045585	
0.792156	0.112096	0.061561	
0.792156	0.109081	0.075391	
0.792156	0.099462	0.082617	
0.792156	0.084225	0.084225	
0.792156	0.068989	0.085834	
0.792156	0.059370	0.093060	
0.792156	0.056355	0.106890	
0.792156	0.055486	0.122866	
0.792156	0.050535	0.134761	
0.792156	0.038641	0.139711	
0.792156	0.022665	0.140581	
0.792156	0.008835	0.143596	
0.792156	0.001609	0.153214	
0.792156	-0.000000	0.168451	
0.719938	0.185334	0.000000	
0.719938	0.183564	0.016764	
0.719938	0.175613	0.027347	
0.719938	0.160397	0.030664	
0.719938	0.142820	0.031620	
0.719938	0.129734	0.037067	
0.719938	0.124287	0.050153	
0.719938	0.123330	0.067730	
0.719938	0.120013	0.082947	
0.719938	0.109430	0.090897	
0.719938	0.092667	0.092667	
0.719938	0.075903	0.094437	
0.719938	0.065320	0.102387	
0.719938	0.062003	0.117603	
0.719938	0.061047	0.135180	
0.719938	0.055600	0.148267	
0.719938	0.042514	0.153714	
0.719938	0.024936	0.154670	
0.719938	0.009720	0.157987	
0.719938	0.001770	0.168570	
0.719938	-0.000000	0.185334	
0.679203	0.233700	0.000000	
0.679203	0.231468	0.021138	
0.679203	0.221443	0.034483	
0.679203	0.202256	0.038666	
0.679203	0.180092	0.039872	
0.679203	0.163590	0.046740	
0.679203	0.156722	0.063242	
0.679203	0.155516	0.085406	
0.679203	0.151333	0.104593	
0.679203	0.137988	0.114618	
0.679203	0.116850	0.116850	
0.679203	0.095712	0.119082	
0.679203	0.082367	0.129107	
0.679203	0.078184	0.148294	
0.679203	0.076978	0.170458	
0.679203	0.070110	0.186960	
0.679203	0.053608	0.193828	
0.679203	0.031444	0.195034	
0.679203	0.012257	0.199217	
0.679203	0.002232	0.212561	
0.679203	-0.000000	0.233700	
0.667416	0.311013	0.000000	
0.667416	0.308043	0.028131	
0.667416	0.294701	0.045891	
0.667416	0.269166	0.051457	
0.667416	0.239670	0.053062	
0.667416	0.217709	0.062203	
0.667416	0.208569	0.084163	
0.667416	0.206964	0.113660	
0.667416	0.201397	0.139195	
0.667416	0.183638	0.152537	
0.667416	0.155507	0.155507	
0.667416	0.127375	0.158476	
0.667416	0.109616	0.171818	
0.667416	0.104049	0.197353	
0.667416	0.102444	0.226850	
0.667416	0.093304	0.248810	
0.667416	0.071343	0.257951	
0.667416	0.041847	0.259556	
0.667416	0.016312	0.265122	
0.667416	0.002970	0.282882	
0.667416	-0.000000	0.311013	
0.662798	0.395496	0.000000	
0.662798	0.391719	0.035773	
0.662798	0.374753	0.058356	
0.662798	0.342282	0.065435	
0.662798	0.304773	0.067476	
0.662798	0.276847	0.079099	
0.662798	0.265224	0.107025	
0.662798	0.263183	0.144534	
0.662798	0.256104	0.177005	
0.662798	0.233521	0.193971	
0.662798	0.197748	0.197748	
0.662798	0.161975	0.201524	
0.662798	0.139391	0.218490	
0.662798	0.132313	0.250961	
0.662798	0.130272	0.288470	
0.662798	0.118649	0.316396	
0.662798	0.090722	0.328020	
0.662798	0.053214	0.330060	
0.662798	0.020743	0.337139	
0.662798	0.003777	0.359723	
0.662798	-0.000000	0.395496	
0.638805	0.460604	0.000000	
0.638805	0.456206	0.041662	
0.638805	0.436447	0.067963	
0.638805	0.398630	0.076207	
0.638805	0.354947	0.078584	
0.638805	0.322423	0.092121	
0.638805	0.308886	0.124644	
0.638805	0.306509	0.168328	
0.638805	0.298266	0.206145	
0.638805	0.271964	0.225904	
0.638805	0.230302	0.230302	
0.638805	0.188640	0.234700	
0.638805	0.162339	0.254459	
0.638805	0.154095	0.292276	
0.638805	0.151718	0.335960	
0.638805	0.138181	0.368483	
