1.000000	1.000000	0.000000	
1.000000	0.996057	0.065747	
1.000000	0.984292	0.133290	
1.000000	0.964888	0.197100	
1.000000	0.938153	0.252819	
1.000000	0.904508	0.297746	
1.000000	0.864484	0.331135	
1.000000	0.818712	0.354286	
1.000000	0.767913	0.370403	
1.000000	0.712890	0.384249	
1.000000	0.654508	0.401620	
1.000000	0.593691	0.428690	
1.000000	0.531395	0.471304	
1.000000	0.468605	0.534269	
1.000000	0.406309	0.620745	
1.000000	0.345492	0.731763	
1.000000	0.287110	0.865956	
1.000000	0.232087	1.019510	
1.000000	0.181288	1.186352	
1.000000	0.135516	1.358563	
1.000000	0.095492	1.526983	
1.000000	0.061847	1.681941	
1.000000	0.035112	1.814060	
1.000000	0.015708	1.915047	
1.000000	0.003943	1.978407	
1.000000	0.000000	2.000000	
0.996057	1.000000	0.065747	
0.996057	0.996057	0.131494	
0.996057	0.984292	0.199037	
0.996057	0.964888	0.262847	
0.996057	0.938153	0.318566	
0.996057	0.904508	0.363493	
0.996057	0.864484	0.396882	
0.996057	0.818712	0.420033	
0.996057	0.767913	0.436150	
0.996057	0.712890	0.449996	
0.996057	0.654508	0.467367	
0.996057	0.593691	0.494437	
0.996057	0.531395	0.537050	
0.996057	0.468605	0.600016	
0.996057	0.406309	0.686492	
0.996057	0.345492	0.797510	
0.996057	0.287110	0.931703	
0.996057	0.232087	1.085257	
0.996057	0.181288	1.252099	
0.996057	0.135516	1.424310	
0.996057	0.095492	1.592730	
0.996057	0.061847	1.747688	
0.996057	0.035112	1.879807	
0.996057	0.015708	1.980794	
0.996057	0.003943	2.044153	
0.996057	0.000000	2.065747	
0.984292	1.000000	0.133290	
0.984292	0.996057	0.199037	
0.984292	0.984292	0.266580	
0.984292	0.964888	0.330390	
0.984292	0.938153	0.386109	
0.984292	0.904508	0.431036	
0.984292	0.864484	0.464426	
0.984292	0.818712	0.487576	
0.984292	0.767913	0.503693	
0.984292	0.712890	0.517540	
0.984292	0.654508	0.534910	
0.984292	0.593691	0.561981	
0.984292	0.531395	0.604594	
0.984292	0.468605	0.667560	
0.984292	0.406309	0.754035	
0.984292	0.345492	0.865053	
0.984292	0.287110	0.999246	
0.984292	0.232087	1.152800	
0.984292	0.181288	1.319642	
0.984292	0.135516	1.491853	
0.984292	0.095492	1.660273	
0.984292	0.061847	1.815232	
0.984292	0.035112	1.947350	
0.984292	0.015708	2.048338	
0.984292	0.003943	2.111697	
0.984292	0.000000	2.133290	
0.964888	1.000000	0.197100	
0.964888	0.996057	0.262847	
0.964888	0.984292	0.330390	
0.964888	0.964888	0.394200	
0.964888	0.938153	0.449919	
0.964888	0.904508	0.494846	
0.964888	0.864484	0.528235	
0.964888	0.818712	0.551386	
0.964888	0.767913	0.567503	
0.964888	0.712890	0.581349	
0.964888	0.654508	0.598720	
0.964888	0.593691	0.625790	
0.964888	0.531395	0.668404	
0.964888	0.468605	0.731369	
0.964888	0.406309	0.817845	
0.964888	0.345492	0.928863	
0.964888	0.287110	1.063056	
0.964888	0.232087	1.216610	
0.964888	0.181288	1.383452	
0.964888	0.135516	1.555663	
0.964888	0.095492	1.724083	
0.964888	0.061847	1.879041	
0.964888	0.035112	2.011160	
0.964888	0.015708	2.112147	
0.964888	0.003943	2.175507	
0.964888	0.000000	2.197100	
0.938153	1.000000	0.252819	
0.938153	0.996057	0.318566	
0.938153	0.984292	0.386109	
0.938153	0.964888	0.449919	
0.938153	0.938153	0.505638	
0.938153	0.904508	0.550565	
0.938153	0.864484	0.583954	
0.938153	0.818712	0.607105	
0.938153	0.767913	0.623222	
0.938153	0.712890	0.637068	
0.938153	0.654508	0.654439	
0.938153	0.593691	0.681509	
0.938153	0.531395	0.724123	
0.938153	0.468605	0.787088	
0.938153	0.406309	0.873564	
0.938153	0.345492	0.984582	
0.938153	0.287110	1.118775	
0.938153	0.232087	1.272329	
0.938153	0.181288	1.439171	
0.938153	0.135516	1.611382	
0.938153	0.095492	1.779802	
0.938153	0.061847	1.934760	
0.938153	0.035112	2.066879	
0.938153	0.015708	2.167866	
0.938153	0.003943	2.231226	
0.938153	0.000000	2.252819	
0.904508	1.000000	0.297746	
0.904508	0.996057	0.363493	
0.904508	0.984292	0.431036	
0.904508	0.964888	0.494846	
0.904508	0.938153	0.550565	
0.904508	0.904508	0.595492	
0.904508	0.864484	0.628881	
0.904508	0.818712	0.652032	
0.904508	0.767913	0.668149	
0.904508	0.712890	0.681995	
0.904508	0.654508	0.699366	
0.904508	0.593691	0.726436	
0.904508	0.531395	0.769049	
0.904508	0.468605	0.832015	
0.904508	0.406309	0.918490	
0.904508	0.345492	1.029508	
0.904508	0.287110	1.163702	
0.904508	0.232087	1.317256	
0.904508	0.181288	1.484097	
0.904508	0.135516	1.656309	
0.904508	0.095492	1.824729	
0.904508	0.061847	1.979687	
0.904508	0.035112	2.111806	
0.904508	0.015708	2.212793	
0.904508	0.003943	2.276152	
0.904508	0.000000	2.297746	
0.864484	1.000000	0.331135	
0.864484	0.996057	0.396882	
0.864484	0.984292	0.464426	
0.864484	0.964888	0.528235	
0.864484	0.938153	0.583954	
0.864484	0.904508	0.628881	
0.864484	0.864484	0.662271	
0.864484	0.818712	0.685421	
0.864484	0.767913	0.701538	
0.864484	0.712890	0.715385	
0.864484	0.654508	0.732755	
0.864484	0.593691	0.759826	
0.864484	0.531395	0.802439	
0.864484	0.468605	0.865405	
0.864484	0.406309	0.951880	
