0.997783	0.046727	0.000000	
0.997783	0.046280	0.004226	
0.997783	0.044276	0.006895	
0.997783	0.040440	0.007731	
0.997783	0.036008	0.007972	
0.997783	0.032709	0.009345	
0.997783	0.031335	0.012645	
0.997783	0.031094	0.017076	
0.997783	0.030258	0.020913	
0.997783	0.027590	0.022917	
0.997783	0.023363	0.023363	
0.997783	0.019137	0.023809	
0.997783	0.016469	0.025814	
0.997783	0.015632	0.029650	
0.997783	0.015391	0.034082	
0.997783	0.014018	0.037381	
0.997783	0.010719	0.038754	
0.997783	0.006287	0.038996	
0.997783	0.002451	0.039832	
0.997783	0.000446	0.042500	
0.997783	-0.000000	0.046727	
0.976844	0.120893	0.000000	
0.976844	0.119738	0.010935	
0.976844	0.114552	0.017838	
0.976844	0.104627	0.020002	
0.976844	0.093161	0.020626	
0.976844	0.084625	0.024179	
0.976844	0.081072	0.032715	
0.976844	0.080448	0.044180	
0.976844	0.078285	0.054106	
0.976844	0.071381	0.059292	
0.976844	0.060446	0.060446	
0.976844	0.049512	0.061601	
0.976844	0.042608	0.066787	
0.976844	0.040445	0.076712	
0.976844	0.039821	0.088178	
0.976844	0.036268	0.096714	
0.976844	0.027732	0.100267	
0.976844	0.016266	0.100891	
0.976844	0.006340	0.103055	
0.976844	0.001154	0.109958	
0.976844	-0.000000	0.120893	
0.919201	0.158356	0.000000	
0.919201	0.156844	0.014323	
0.919201	0.150050	0.023366	
0.919201	0.137049	0.026200	
0.919201	0.122031	0.027017	
0.919201	0.110849	0.031671	
0.919201	0.106195	0.042853	
0.919201	0.105378	0.057871	
0.919201	0.102544	0.070873	
0.919201	0.093501	0.077666	
0.919201	0.079178	0.079178	
0.919201	0.064854	0.080690	
0.919201	0.055812	0.087483	
0.919201	0.052978	0.100484	
0.919201	0.052161	0.115503	
0.919201	0.047507	0.126685	
0.919201	0.036325	0.131339	
0.919201	0.021307	0.132156	
0.919201	0.008305	0.134990	
0.919201	0.001512	0.144032	
0.919201	-0.000000	0.158356	
0.832433	0.166693	0.000000	
0.832433	0.165102	0.015078	
0.832433	0.157951	0.024596	
0.832433	0.144265	0.027580	
0.832433	0.128456	0.028440	
0.832433	0.116685	0.033339	
0.832433	0.111786	0.045109	
0.832433	0.110926	0.060918	
0.832433	0.107943	0.074604	
0.832433	0.098424	0.081755	
0.832433	0.083347	0.083347	
0.832433	0.068269	0.084938	
0.832433	0.058751	0.092089	
0.832433	0.055767	0.105775	
0.832433	0.054907	0.121584	
0.832433	0.050008	0.133355	
0.832433	0.038238	0.138254	
0.832433	0.022428	0.139114	
0.832433	0.008743	0.142097	
0.832433	0.001592	0.151616	
0.832433	-0.000000	0.166693	
0.745993	0.175359	0.000000	
0.745993	0.173685	0.015861	
0.745993	0.166162	0.025875	
0.745993	0.151765	0.029013	
0.745993	0.135134	0.029918	
0.745993	0.122751	0.035072	
0.745993	0.117598	0.047454	
0.745993	0.116693	0.064085	
0.745993	0.113554	0.078482	
0.745993	0.103541	0.086005	
0.745993	0.087680	0.087680	
0.745993	0.071818	0.089354	
0.745993	0.061805	0.096877	
0.745993	0.058666	0.111274	
0.745993	0.057761	0.127905	
0.745993	0.052608	0.140287	
0.745993	0.040225	0.145441	
0.745993	0.023594	0.146346	
0.745993	0.009197	0.149484	
0.745993	0.001675	0.159498	
0.745993	-0.000000	0.175359	
0.689088	0.213560	0.000000	
0.689088	0.211521	0.019317	
0.689088	0.202359	0.031511	
0.689088	0.184826	0.035334	
0.689088	0.164572	0.036436	
0.689088	0.149492	0.042712	
0.689088	0.143216	0.057792	
0.689088	0.142114	0.078046	
0.689088	0.138291	0.095579	
0.689088	0.126097	0.104741	
0.689088	0.106780	0.106780	
0.689088	0.087463	0.108819	
0.689088	0.075269	0.117981	
0.689088	0.071446	0.135514	
0.689088	0.070344	0.155768	
0.689088	0.064068	0.170848	
0.689088	0.048988	0.177124	
0.689088	0.028734	0.178226	
0.689088	0.011201	0.182049	
0.689088	0.002039	0.194243	
0.689088	-0.000000	0.213560	
0.668742	0.288320	0.000000	
0.668742	0.285566	0.026079	
0.668742	0.273198	0.042542	
0.668742	0.249527	0.047703	
0.668742	0.222182	0.049190	
0.668742	0.201824	0.057664	
0.668742	0.193350	0.078022	
0.668742	0.191863	0.105367	
0.668742	0.186702	0.129038	
0.668742	0.170239	0.141407	
0.668742	0.144160	0.144160	
0.668742	0.118081	0.146913	
0.668742	0.101617	0.159281	
0.668742	0.096457	0.182953	
0.668742	0.094969	0.210297	
0.668742	0.086496	0.230656	
0.668742	0.066137	0.239129	
0.668742	0.038793	0.240617	
0.668742	0.015122	0.245777	
0.668742	0.002753	0.262241	
0.668742	-0.000000	0.288320	
0.664521	0.379204	0.000000	
0.664521	0.375583	0.034299	
0.664521	0.359316	0.055953	
0.664521	0.328183	0.062740	
0.664521	0.292219	0.064696	
0.664521	0.265443	0.075841	
0.664521	0.254298	0.102617	
0.664521	0.252342	0.138581	
0.664521	0.245555	0.169714	
0.664521	0.223901	0.185981	
0.664521	0.189602	0.189602	
0.664521	0.155303	0.193223	
0.664521	0.133649	0.209490	
0.664521	0.126862	0.240624	
0.664521	0.124906	0.276588	
0.664521	0.113761	0.303363	
0.664521	0.086985	0.314508	
0.664521	0.051022	0.316465	
0.664521	0.019888	0.323252	
0.664521	0.003621	0.344905	
0.664521	-0.000000	0.379204	
0.643880	0.453668	0.000000	
0.643880	0.449336	0.041035	
0.643880	0.429875	0.066940	
0.643880	0.392628	0.075060	
0.643880	0.349602	0.077401	
0.643880	0.317568	0.090734	
0.643880	0.304235	0.122768	
0.643880	0.301894	0.165793	
0.643880	0.293774	0.203041	
0.643880	0.267869	0.222502	
0.643880	0.226834	0.226834	
0.643880	0.185799	0.231166	
0.643880	0.159894	0.250628	
0.643880	0.151774	0.287875	
0.643880	0.149433	0.330901	
0.643880	0.136101	0.362935	
0.643880	0.104067	0.376268	
0.643880	0.061041	0.378609	
0.643880	0.023794	0.386728	
0.643880	0.004332	0.412634	
0.643880	-0.000000	0.453668	
0.586605	0.491500	0.000000	
0.586605	0.486806	0.044457	
0.586605	0.465722	0.072522	
0.586605	0.425369	0.081319	
0.586605	0.378755	0.083855	
0.586605	0.344050	0.098300	
0.586605	0.329605	0.133005	
0.586605	0.327069	0.179619	
0.586605	0.318272	0.219972	
0.586605	0.290206	0.241056	
0.586605	0.245750	0.245750	
