0.000000	0.000000	1.000000	
0.000000	0.000026	0.987262	
0.000000	0.000452	0.949864	
0.000000	0.002380	0.890174	
0.000000	0.007627	0.811914	
0.000000	0.018531	0.719832	
0.000000	0.037672	0.619298	
0.000000	0.067524	0.515860	
0.000000	0.110096	0.414791	
0.000000	0.166595	0.320692	
0.000000	0.237162	0.237162	
0.000000	0.320692	0.166595	
0.000000	0.414791	0.110096	
0.000000	0.515860	0.067524	
0.000000	0.619298	0.037672	
0.000000	0.719832	0.018531	
0.000000	0.811914	0.007627	
0.000000	0.890174	0.002380	
0.000000	0.949864	0.000452	
0.000000	0.987262	0.000026	
0.000000	1.000000	0.000000	
0.000026	0.000000	0.987262	
0.000026	0.000025	0.974687	
0.000026	0.000446	0.937765	
0.000026	0.002350	0.878836	
0.000026	0.007530	0.801573	
0.000026	0.018295	0.710663	
0.000026	0.037192	0.611410	
0.000026	0.066664	0.509289	
0.000026	0.108693	0.409508	
0.000026	0.164473	0.316607	
0.000026	0.234141	0.234141	
0.000026	0.316607	0.164473	
0.000026	0.409508	0.108693	
0.000026	0.509289	0.066664	
0.000026	0.611410	0.037192	
0.000026	0.710663	0.018295	
0.000026	0.801573	0.007530	
0.000026	0.878836	0.002350	
0.000026	0.937765	0.000446	
0.000026	0.974687	0.000025	
0.000026	0.987262	0.000000	
0.000452	0.000000	0.949864	
0.000452	0.000024	0.937765	
0.000452	0.000429	0.902241	
0.000452	0.002261	0.845544	
0.000452	0.007245	0.771208	
0.000452	0.017602	0.683742	
0.000452	0.035783	0.588249	
0.000452	0.064139	0.489997	
0.000452	0.104576	0.393995	
0.000452	0.158243	0.304613	
0.000452	0.225271	0.225271	
0.000452	0.304613	0.158243	
0.000452	0.393995	0.104576	
0.000452	0.489997	0.064139	
0.000452	0.588249	0.035783	
0.000452	0.683742	0.017602	
0.000452	0.771208	0.007245	
0.000452	0.845544	0.002261	
0.000452	0.902241	0.000429	
0.000452	0.937765	0.000024	
0.000452	0.949864	0.000000	
0.002380	0.000000	0.890174	
0.002380	0.000023	0.878836	
0.002380	0.000402	0.845544	
0.002380	0.002119	0.792410	
0.002380	0.006789	0.722745	
0.002380	0.016496	0.640776	
0.002380	0.033535	0.551283	
0.002380	0.060108	0.459205	
0.002380	0.098004	0.369237	
0.002380	0.148299	0.285471	
0.002380	0.211115	0.211115	
0.002380	0.285471	0.148299	
0.002380	0.369237	0.098004	
0.002380	0.459205	0.060108	
0.002380	0.551283	0.033535	
0.002380	0.640776	0.016496	
0.002380	0.722745	0.006789	
0.002380	0.792410	0.002119	
0.002380	0.845544	0.000402	
0.002380	0.878836	0.000023	
0.002380	0.890174	0.000000	
0.007627	0.000000	0.811914	
0.007627	0.000021	0.801573	
0.007627	0.000367	0.771208	
0.007627	0.001933	0.722745	
0.007627	0.006192	0.659205	
0.007627	0.015046	0.584442	
0.007627	0.030586	0.502817	
0.007627	0.054824	0.418834	
0.007627	0.089388	0.336775	
0.007627	0.135261	0.260374	
0.007627	0.192555	0.192555	
0.007627	0.260374	0.135261	
0.007627	0.336775	0.089388	
0.007627	0.418834	0.054824	
0.007627	0.502817	0.030586	
0.007627	0.584442	0.015046	
0.007627	0.659205	0.006192	
0.007627	0.722745	0.001933	
0.007627	0.771208	0.000367	
0.007627	0.801573	0.000021	
0.007627	0.811914	0.000000	
0.018531	0.000000	0.719832	
0.018531	0.000019	0.710663	
0.018531	0.000325	0.683742	
0.018531	0.001713	0.640776	
0.018531	0.005490	0.584442	
0.018531	0.013339	0.518158	
0.018531	0.027118	0.445790	
0.018531	0.048606	0.371332	
0.018531	0.079250	0.298580	
0.018531	0.119921	0.230844	
0.018531	0.170717	0.170717	
0.018531	0.230844	0.119921	
0.018531	0.298580	0.079250	
0.018531	0.371332	0.048606	
0.018531	0.445790	0.027118	
0.018531	0.518158	0.013339	
0.018531	0.584442	0.005490	
0.018531	0.640776	0.001713	
0.018531	0.683742	0.000325	
0.018531	0.710663	0.000019	
0.018531	0.719832	0.000000	
0.037672	0.000000	0.619298	
0.037672	0.000016	0.611410	
0.037672	0.000280	0.588249	
0.037672	0.001474	0.551283	
0.037672	0.004723	0.502817	
0.037672	0.011476	0.445790	
0.037672	0.023330	0.383530	
0.037672	0.041817	0.319471	
0.037672	0.068182	0.256880	
0.037672	0.103172	0.198604	
0.037672	0.146874	0.146874	
0.037672	0.198604	0.103172	
0.037672	0.256880	0.068182	
0.037672	0.319471	0.041817	
0.037672	0.383530	0.023330	
0.037672	0.445790	0.011476	
0.037672	0.502817	0.004723	
0.037672	0.551283	0.001474	
0.037672	0.588249	0.000280	
0.037672	0.611410	0.000016	
0.037672	0.619298	0.000000	
0.067524	0.000000	0.515860	
0.067524	0.000013	0.509289	
0.067524	0.000233	0.489997	
0.067524	0.001228	0.459205	
0.067524	0.003934	0.418834	
0.067524	0.009559	0.371332	
0.067524	0.019434	0.319471	
0.067524	0.034833	0.266111	
0.067524	0.056794	0.213974	
0.067524	0.085940	0.165432	
0.067524	0.122342	0.122342	
0.067524	0.165432	0.085940	
0.067524	0.213974	0.056794	
0.067524	0.266111	0.034833	
0.067524	0.319471	0.019434	
0.067524	0.371332	0.009559	
0.067524	0.418834	0.003934	
0.067524	0.459205	0.001228	
0.067524	0.489997	0.000233	
0.067524	0.509289	0.000013	
0.067524	0.515860	0.000000	
0.110096	0.000000	0.414791	
0.110096	0.000011	0.409508	
0.110096	0.000187	0.393995	
0.110096	0.000987	0.369237	
0.110096	0.003164	0.336775	
0.110096	0.007687	0.298580	
0.110096	0.015626	0.256880	
0.110096	0.028008	0.213974	
0.110096	0.045667	0.172052	
0.110096	0.069102	0.133020	
0.110096	0.098373	0.098373	
0.110096	0.133020	0.069102	
0.110096	0.172052	0.045667	
0.110096	0.213974	0.028008	
0.110096	0.256880	0.015626	
0.110096	0.298580	0.007687	
0.110096	0.336775	0.003164	
0.110096	0.369237	0.000987	
0.110096	0.393995	0.000187	
0.110096	0.409508	0.000011	
0.110096	0.414791	0.000000	
0.166595	0.000000	0.320692	
0.166595	0.000008	0.316607	
0.166595	0.000145	0.304613	
0.166595	0.000763	0.285471	
0.166595	0.002446	0.260374	
0.166595	0.005943	0.230844	
0.166595	0.012081	0.198604	
0.166595	0.021654	0.165432	
0.166595	0.035307	0.133020	
0.166595	0.053426	0.102843	
0.166595	0.076056	0.076056	
0.166595	0.102843	0.053426	
0.166595	0.133020	0.035307	
0.166595	0.165432	0.021654	
0.166595	0.198604	0.012081	
0.166595	0.230844	0.005943	
0.166595	0.260374	0.002446	
0.166595	0.285471	0.000763	
0.166595	0.304613	0.000145	
0.166595	0.316607	0.000008	
0.166595	0.320692	0.000000	
0.237162	0.000000	0.237162	
0.237162	0.000006	0.234141	
0.237162	0.000107	0.225271	
0.237162	0.000565	0.211115	
0.237162	0.001809	0.192555	
0.237162	0.004395	0.170717	
0.237162	0.008934	0.146874	
0.237162	0.016014	0.122342	
0.237162	0.026110	0.098373	
0.237162	0.039510	0.076056	
0.237162	0.056246	0.056246	
0.237162	0.076056	0.039510	
0.237162	0.098373	0.026110	
0.237162	0.122342	0.016014	
0.237162	0.146874	0.008934	
0.237162	0.170717	0.004395	
0.237162	0.192555	0.001809	
0.237162	0.211115	0.000565	
0.237162	0.225271	0.000107	
0.237162	0.234141	0.000006	
0.237162	0.237162	0.000000	
0.320692	0.000000	0.166595	
0.320692	0.000004	0.164473	
0.320692	0.000075	0.158243	
0.320692	0.000397	0.148299	
0.320692	0.001271	0.135261	
0.320692	0.003087	0.119921	
0.320692	0.006276	0.103172	
0.320692	0.011249	0.085940	
0.320692	0.018341	0.069102	
0.320692	0.027754	0.053426	
0.320692	0.039510	0.039510	
0.320692	0.053426	0.027754	
0.320692	0.069102	0.018341	
0.320692	0.085940	0.011249	
0.320692	0.103172	0.006276	
0.320692	0.119921	0.003087	
0.320692	0.135261	0.001271	
0.320692	0.148299	0.000397	
0.320692	0.158243	0.000075	
0.320692	0.164473	0.000004	
0.320692	0.166595	0.000000	
0.414791	0.000000	0.110096	
0.414791	0.000003	0.108693	
0.414791	0.000050	0.104576	
0.414791	0.000262	0.098004	
0.414791	0.000840	0.089388	
0.414791	0.002040	0.079250	
0.414791	0.004148	0.068182	
0.414791	0.007434	0.056794	
0.414791	0.012121	0.045667	
0.414791	0.018341	0.035307	
0.414791	0.026110	0.026110	
0.414791	0.035307	0.018341	
0.414791	0.045667	0.012121	
0.414791	0.056794	0.007434	
0.414791	0.068182	0.004148	
0.414791	0.079250	0.002040	
0.414791	0.089388	0.000840	
0.414791	0.098004	0.000262	
0.414791	0.104576	0.000050	
0.414791	0.108693	0.000003	
0.414791	0.110096	0.000000	
0.515860	0.000000	0.067524	
0.515860	0.000002	0.066664	
0.515860	0.000030	0.064139	
0.515860	0.000161	0.060108	
0.515860	0.000515	0.054824	
0.515860	0.001251	0.048606	
0.515860	0.002544	0.041817	
0.515860	0.004559	0.034833	
0.515860	0.007434	0.028008	
0.515860	0.011249	0.021654	
0.515860	0.016014	0.016014	
0.515860	0.021654	0.011249	
0.515860	0.028008	0.007434	
0.515860	0.034833	0.004559	
0.515860	0.041817	0.002544	
0.515860	0.048606	0.001251	
0.515860	0.054824	0.000515	
0.515860	0.060108	0.000161	
0.515860	0.064139	0.000030	
0.515860	0.066664	0.000002	
0.515860	0.067524	0.000000	
0.619298	0.000000	0.037672	
0.619298	0.000001	0.037192	
