2.600000	0.384615	
2.523529	0.396270	
2.451429	0.407925	
2.383333	0.419580	
2.318919	0.431235	
2.257895	0.442890	
2.200000	0.454545	
2.145000	0.466200	
2.092683	0.477855	
2.042857	0.489510	
1.995349	0.501166	
1.950000	0.512821	
1.906667	0.524476	
1.865217	0.536131	
1.825532	0.547786	
1.787500	0.559441	
1.751020	0.571096	
1.716000	0.582751	
1.682353	0.594406	
1.650000	0.606061	
1.618868	0.617716	
1.588889	0.629371	
1.560000	0.641026	
1.532143	0.652681	
1.505263	0.664336	
1.479310	0.675991	
1.454237	0.687646	
1.430000	0.699301	
1.406557	0.710956	
1.383871	0.722611	
1.361905	0.734266	
1.340625	0.745921	
1.320000	0.757576	
1.300000	0.769231	
1.280597	0.780886	
1.261765	0.792541	
1.243478	0.804196	
1.225714	0.815851	
1.208451	0.827506	
1.191667	0.839161	
1.175342	0.850816	
1.159459	0.862471	
1.144000	0.874126	
1.128947	0.885781	
1.114286	0.897436	
1.100000	0.909091	
1.086076	0.920746	
1.072500	0.932401	
1.059259	0.944056	
1.046341	0.955711	
1.033735	0.967366	
1.021429	0.979021	
1.009412	0.990676	
0.997674	1.002331	
0.986207	1.013986	
0.975000	1.025641	
0.964045	1.037296	
0.953333	1.048951	
0.942857	1.060606	
0.932609	1.072261	
0.922581	1.083916	
0.912766	1.095571	
0.903158	1.107226	
0.893750	1.118881	
0.884536	1.130536	
0.875510	1.142191	
0.866667	1.153846	
0.858000	1.165501	
0.849505	1.177156	
0.841176	1.188811	
0.833010	1.200466	
0.825000	1.212121	
0.817143	1.223776	
0.809434	1.235431	
0.801869	1.247086	
0.794444	1.258741	
0.787156	1.270396	
0.780000	1.282051	
0.772973	1.293706	
0.766071	1.305361	
0.759292	1.317016	
0.752632	1.328671	
0.746087	1.340326	
0.739655	1.351981	
0.733333	1.363636	
0.727119	1.375291	
0.721008	1.386946	
0.715000	1.398601	
0.709091	1.410256	
0.703279	1.421911	
0.697561	1.433566	
0.691935	1.445221	
0.686400	1.456876	
0.680952	1.468531	
0.675591	1.480186	
0.670312	1.491841	
0.665116	1.503497	
0.660000	1.515152	
0.654962	1.526807	
0.650000	1.538462	
