1.200000	0.833333	
1.164706	0.858586	
1.131429	0.883838	
1.100000	0.909091	
1.070270	0.934343	
1.042105	0.959596	
1.015385	0.984848	
0.990000	1.010101	
0.965854	1.035354	
0.942857	1.060606	
0.920930	1.085859	
0.900000	1.111111	
0.880000	1.136364	
0.860870	1.161616	
0.842553	1.186869	
0.825000	1.212121	
0.808163	1.237374	
0.792000	1.262626	
0.776471	1.287879	
0.761538	1.313131	
0.747170	1.338384	
0.733333	1.363636	
0.720000	1.388889	
0.707143	1.414141	
0.694737	1.439394	
0.682759	1.464646	
0.671186	1.489899	
0.660000	1.515152	
0.649180	1.540404	
0.638710	1.565657	
0.628571	1.590909	
0.618750	1.616162	
0.609231	1.641414	
0.600000	1.666667	
0.591045	1.691919	
0.582353	1.717172	
0.573913	1.742424	
0.565714	1.767677	
0.557746	1.792929	
0.550000	1.818182	
0.542466	1.843434	
0.535135	1.868687	
0.528000	1.893939	
0.521053	1.919192	
0.514286	1.944444	
0.507692	1.969697	
0.501266	1.994949	
0.495000	2.020202	
0.488889	2.045455	
0.482927	2.070707	
0.477108	2.095960	
0.471429	2.121212	
0.465882	2.146465	
0.460465	2.171717	
0.455172	2.196970	
0.450000	2.222222	
0.444944	2.247475	
0.440000	2.272727	
0.435165	2.297980	
0.430435	2.323232	
0.425806	2.348485	
0.421277	2.373737	
0.416842	2.398990	
0.412500	2.424242	
0.408247	2.449495	
0.404082	2.474747	
0.400000	2.500000	
0.396000	2.525253	
0.392079	2.550505	
0.388235	2.575758	
0.384466	2.601010	
0.380769	2.626263	
0.377143	2.651515	
0.373585	2.676768	
0.370093	2.702020	
0.366667	2.727273	
0.363303	2.752525	
0.360000	2.777778	
0.356757	2.803030	
0.353571	2.828283	
0.350442	2.853535	
0.347368	2.878788	
0.344348	2.904040	
0.341379	2.929293	
0.338462	2.954545	
0.335593	2.979798	
0.332773	3.005051	
0.330000	3.030303	
0.327273	3.055556	
0.324590	3.080808	
0.321951	3.106061	
0.319355	3.131313	
0.316800	3.156566	
0.314286	3.181818	
0.311811	3.207071	
0.309375	3.232323	
0.306977	3.257576	
0.304615	3.282828	
0.302290	3.308081	
0.300000	3.333333	
